curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746660631.61013,0.10762357711791992,0.06422940459469145,1746660631.6101413,0.10762357711791992,0.00047118162634651793,1746660631.610153,0.10762357711791992,2.3558655447209143,1746660631.61016,0.10762357711791992,0.40877183717379895,1746660631.6101663,0.10762357711791992,2.309022647307844,1746660631.6101742,0.10762357711791992,0.4612980401433015,1746660631.6101801,0.10762357711791992,0.4612980401433015,1746660631.6101866,0.10762357711791992,0.24678643655306426,1746660631.610192,0.10762357711791992,0.3067924559510824,1746660631.6101983,0.10762357711791992,2.5701031297236727,1746660631.6102052,0.10762357711791992,2.050147316253008,1746660631.6102111,0.10762357711791992,3.0,1746660631.6102166,0.10762357711791992,8.202536157408957e-05,1746660631.6102219,0.10762357711791992,0.5678300328692761
1746660631.6159685,13.744757652282715,0.030174127376005312,1746660631.6159778,13.744757652282715,-0.08749051305344167,1746660631.615988,13.744757652282715,2.3125606748823238,1746660631.6159947,13.744757652282715,0.3978586261768363,1746660631.6160004,13.744757652282715,2.2643638304179903,1746660631.6160069,13.744757652282715,0.5392268337375709,1746660631.616012,13.744757652282715,0.5392268337375709,1746660631.616017,13.744757652282715,0.24717152964668987,1746660631.6160223,13.744757652282715,0.5058470475781933,1746660631.616027,13.744757652282715,2.5701031297236727,1746660631.6160324,13.744757652282715,2.050147316253008,1746660631.6160376,13.744757652282715,3.0,1746660631.6160421,13.744757652282715,6.2828822394475345,1746660631.6160471,13.744757652282715,0.0037864824482031945
1746660631.6340377,13.764825344085693,0.030174127376005312,1746660631.6340466,13.764825344085693,-0.08749051305344167,1746660631.6340563,13.764825344085693,2.3125606748823238,1746660631.6340625,13.764825344085693,0.3978586261768363,1746660631.6340683,13.764825344085693,2.2643638304179903,1746660631.6340742,13.764825344085693,0.5392268337375709,1746660631.6340795,13.764825344085693,0.5392268337375709,1746660631.6340847,13.764825344085693,0.24717152964668987,1746660631.6340892,13.764825344085693,0.5058470475781933,1746660631.6340945,13.764825344085693,2.5701031297236727,1746660631.6340992,13.764825344085693,2.050147316253008,1746660631.6341043,13.764825344085693,3.0,1746660631.6341093,13.764825344085693,6.2828822394475345,1746660631.6341143,13.764825344085693,0.0037864824482031945
1746660631.6540406,13.784815311431885,0.030174127376005312,1746660631.6540473,13.784815311431885,-0.08749051305344167,1746660631.6540544,13.784815311431885,2.3125606748823238,1746660631.6540585,13.784815311431885,0.3978586261768363,1746660631.6540623,13.784815311431885,2.2643638304179903,1746660631.654066,13.784815311431885,0.5392268337375709,1746660631.6540697,13.784815311431885,0.5392268337375709,1746660631.6540732,13.784815311431885,0.24717152964668987,1746660631.6540766,13.784815311431885,0.5058470475781933,1746660631.6540802,13.784815311431885,2.5701031297236727,1746660631.6540837,13.784815311431885,2.050147316253008,1746660631.6540873,13.784815311431885,3.0,1746660631.6540911,13.784815311431885,6.2828822394475345,1746660631.6540942,13.784815311431885,0.0037864824482031945
1746660631.673557,13.804801225662231,0.030174127376005312,1746660631.6735616,13.804801225662231,-0.08749051305344167,1746660631.6735666,13.804801225662231,2.3125606748823238,1746660631.6735692,13.804801225662231,0.3978586261768363,1746660631.6735718,13.804801225662231,2.2643638304179903,1746660631.6735747,13.804801225662231,0.5392268337375709,1746660631.6735773,13.804801225662231,0.5392268337375709,1746660631.6735795,13.804801225662231,0.24717152964668987,1746660631.673582,13.804801225662231,0.5058470475781933,1746660631.6735845,13.804801225662231,2.5701031297236727,1746660631.6735866,13.804801225662231,2.050147316253008,1746660631.673589,13.804801225662231,3.0,1746660631.6735914,13.804801225662231,6.2828822394475345,1746660631.6735933,13.804801225662231,0.0037864824482031945
1746660631.693792,13.824846982955933,0.030174127376005312,1746660631.6937957,13.824846982955933,-0.08749051305344167,1746660631.6938002,13.824846982955933,2.3125606748823238,1746660631.693803,13.824846982955933,0.3978586261768363,1746660631.6938055,13.824846982955933,2.2643638304179903,1746660631.6938078,13.824846982955933,0.5392268337375709,1746660631.6938105,13.824846982955933,0.5392268337375709,1746660631.6938128,13.824846982955933,0.24717152964668987,1746660631.693815,13.824846982955933,0.5058470475781933,1746660631.6938171,13.824846982955933,2.5701031297236727,1746660631.6938193,13.824846982955933,2.050147316253008,1746660631.6938217,13.824846982955933,3.0,1746660631.693824,13.824846982955933,6.2828822394475345,1746660631.6938262,13.824846982955933,0.0037864824482031945
1746660631.7142642,13.844832420349121,0.029730128833681407,1746660631.714268,13.844832420349121,-0.08737519279785189,1746660631.7142725,13.844832420349121,2.3122266491726586,1746660631.7142754,13.844832420349121,0.3977744487376343,1746660631.714278,13.844832420349121,2.2640193612379638,1746660631.7142801,13.844832420349121,0.5390858360011996,1746660631.7142825,13.844832420349121,0.5390858360011996,1746660631.714285,13.844832420349121,0.24720348757977018,1746660631.714287,13.844832420349121,0.5037761972398138,1746660631.7142894,13.844832420349121,2.5701031297236727,1746660631.7142918,13.844832420349121,2.050147316253008,1746660631.714294,13.844832420349121,3.0,1746660631.714296,13.844832420349121,6.282850281514454,1746660631.7142985,13.844832420349121,0.005479504989226805
1746660631.7336192,13.864807367324829,0.029730128833681407,1746660631.7336237,13.864807367324829,-0.08737519279785189,1746660631.733629,13.864807367324829,2.3122266491726586,1746660631.7336323,13.864807367324829,0.3977744487376343,1746660631.7336354,13.864807367324829,2.2640193612379638,1746660631.7336383,13.864807367324829,0.5390858360011996,1746660631.733641,13.864807367324829,0.5390858360011996,1746660631.7336438,13.864807367324829,0.24720348757977018,1746660631.7336466,13.864807367324829,0.5037761972398138,1746660631.7336493,13.864807367324829,2.5701031297236727,1746660631.7336519,13.864807367324829,2.050147316253008,1746660631.7336545,13.864807367324829,3.0,1746660631.7336571,13.864807367324829,6.282850281514454,1746660631.7336597,13.864807367324829,0.005479504989226805
1746660631.7537498,13.884988069534302,0.029730128833681407,1746660631.7537544,13.884988069534302,-0.08737519279785189,1746660631.7537599,13.884988069534302,2.3122266491726586,1746660631.753763,13.884988069534302,0.3977744487376343,1746660631.753766,13.884988069534302,2.2640193612379638,1746660631.7537692,13.884988069534302,0.5390858360011996,1746660631.7537718,13.884988069534302,0.5390858360011996,1746660631.753775,13.884988069534302,0.24720348757977018,1746660631.7537775,13.884988069534302,0.5037761972398138,1746660631.7537801,13.884988069534302,2.5701031297236727,1746660631.753783,13.884988069534302,2.050147316253008,1746660631.7537856,13.884988069534302,3.0,1746660631.7537885,13.884988069534302,6.282850281514454,1746660631.7537913,13.884988069534302,0.005479504989226805
1746660631.775285,13.904826402664185,0.029730128833681407,1746660631.7752943,13.904826402664185,-0.08737519279785189,1746660631.7753048,13.904826402664185,2.3122266491726586,1746660631.775311,13.904826402664185,0.3977744487376343,1746660631.7753167,13.904826402664185,2.2640193612379638,1746660631.7753224,13.904826402664185,0.5390858360011996,1746660631.7753274,13.904826402664185,0.5390858360011996,1746660631.775333,13.904826402664185,0.24720348757977018,1746660631.775338,13.904826402664185,0.5037761972398138,1746660631.7753432,13.904826402664185,2.5701031297236727,1746660631.7753482,13.904826402664185,2.050147316253008,1746660631.7753537,13.904826402664185,3.0,1746660631.7753587,13.904826402664185,6.282850281514454,1746660631.7753637,13.904826402664185,0.005479504989226805
