curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437641.0865598,0.1016242504119873,0.00010349871102712218,1740437641.0865633,0.1016242504119873,0.00014205695980877496,1740437641.0865672,0.1016242504119873,1.8965012889728779e-06,1740437641.0865712,0.1016242504119873,1.998639943226255,1740437641.0865736,0.1016242504119873,-0.06643463345397872,1740437641.0865765,0.1016242504119873,-0.033300408121972845,1740437641.0865788,0.1016242504119873,-0.06656817453399032,1740437641.0865812,0.1016242504119873,-0.25509594231598637,1740437641.0865836,0.1016242504119873,2.4343102756579844,1740437641.086586,0.1016242504119873,0.0,1740437641.0865889,0.1016242504119873,2.4330136108826
1740437641.1033072,0.12209320068359375,0.00010349871102712218,1740437641.1033096,0.12209320068359375,0.00014205695980877496,1740437641.1033125,0.12209320068359375,1.8965012889728779e-06,1740437641.1033149,0.12209320068359375,1.998639943226255,1740437641.1033163,0.12209320068359375,-0.06643463345397872,1740437641.1033177,0.12209320068359375,-0.033300408121972845,1740437641.1033194,0.12209320068359375,-0.06656817453399032,1740437641.1033204,0.12209320068359375,-0.25509594231598637,1740437641.1033216,0.12209320068359375,2.4343102756579844,1740437641.1033232,0.12209320068359375,0.0,1740437641.1033247,0.12209320068359375,2.4330136108826
1740437641.1227999,0.14172148704528809,0.00010349871102712218,1740437641.1228018,0.14172148704528809,0.00014205695980877496,1740437641.122804,0.14172148704528809,1.8965012889728779e-06,1740437641.1228063,0.14172148704528809,1.998639943226255,1740437641.1228073,0.14172148704528809,-0.06643463345397872,1740437641.1228087,0.14172148704528809,-0.033300408121972845,1740437641.12281,0.14172148704528809,-0.06656817453399032,1740437641.1228108,0.14172148704528809,-0.25509594231598637,1740437641.1228118,0.14172148704528809,2.4343102756579844,1740437641.1228132,0.14172148704528809,0.0,1740437641.1228144,0.14172148704528809,2.4330136108826
1740437641.1427014,0.16168618202209473,0.00010349871102712218,1740437641.142703,0.16168618202209473,0.00014205695980877496,1740437641.1427054,0.16168618202209473,1.8965012889728779e-06,1740437641.1427073,0.16168618202209473,1.998639943226255,1740437641.1427088,0.16168618202209473,-0.06643463345397872,1740437641.1427097,0.16168618202209473,-0.033300408121972845,1740437641.142711,0.16168618202209473,-0.06656817453399032,1740437641.142712,0.16168618202209473,-0.25509594231598637,1740437641.142713,0.16168618202209473,2.4343102756579844,1740437641.1427143,0.16168618202209473,0.0,1740437641.1427155,0.16168618202209473,2.4330136108826
1740437641.162735,0.18171405792236328,0.00010349871102712218,1740437641.162737,0.18171405792236328,0.00014205695980877496,1740437641.1627393,0.18171405792236328,1.8965012889728779e-06,1740437641.1627412,0.18171405792236328,1.998639943226255,1740437641.1627424,0.18171405792236328,-0.06643463345397872,1740437641.1627436,0.18171405792236328,-0.033300408121972845,1740437641.162745,0.18171405792236328,-0.06656817453399032,1740437641.1627462,0.18171405792236328,-0.25509594231598637,1740437641.1627471,0.18171405792236328,2.4343102756579844,1740437641.1627488,0.18171405792236328,0.0,1740437641.16275,0.18171405792236328,2.4330136108826
1740437641.1829708,0.20171403884887695,0.00022635821962544925,1740437641.182973,0.20171403884887695,0.00016444633456630178,1740437641.182975,0.20171403884887695,1.773641780374551e-06,1740437641.182977,0.20171403884887695,1.9995976889289013,1740437641.1829782,0.20171403884887695,-0.06644631327962075,1740437641.182979,0.20171403884887695,-0.03330353407040813,1740437641.1829803,0.20171403884887695,-0.06662992834368389,1740437641.1829815,0.20171403884887695,-0.2551192271963889,1740437641.1829824,0.20171403884887695,2.434250145227245,1740437641.1829836,0.20171403884887695,0.0,1740437641.182985,0.20171403884887695,2.4322548886222912
1740437641.2026918,0.2217104434967041,0.00022635821962544925,1740437641.202694,0.2217104434967041,0.00016444633456630178,1740437641.2026958,0.2217104434967041,1.773641780374551e-06,1740437641.202698,0.2217104434967041,1.9995976889289013,1740437641.202699,0.2217104434967041,-0.06644631327962075,1740437641.2027004,0.2217104434967041,-0.03330353407040813,1740437641.2027013,0.2217104434967041,-0.06662992834368389,1740437641.2027023,0.2217104434967041,-0.2551192271963889,1740437641.2027035,0.2217104434967041,2.434250145227245,1740437641.2027047,0.2217104434967041,0.0,1740437641.2027056,0.2217104434967041,2.4326341671925418
1740437641.222736,0.2417161464691162,0.00022635821962544925,1740437641.2227376,0.2417161464691162,0.00016444633456630178,1740437641.2227397,0.2417161464691162,1.773641780374551e-06,1740437641.2227418,0.2417161464691162,1.9995976889289013,1740437641.2227428,0.2417161464691162,-0.06644631327962075,1740437641.222744,0.2417161464691162,-0.03330353407040813,1740437641.2227454,0.2417161464691162,-0.06662992834368389,1740437641.2227464,0.2417161464691162,-0.2551192271963889,1740437641.2227473,0.2417161464691162,2.434250145227245,1740437641.2227488,0.2417161464691162,0.0,1740437641.2227497,0.2417161464691162,2.4326341671925418
1740437641.2427497,0.2617151737213135,0.00022635821962544925,1740437641.2427528,0.2617151737213135,0.00016444633456630178,1740437641.2427566,0.2617151737213135,1.773641780374551e-06,1740437641.2427604,0.2617151737213135,1.9995976889289013,1740437641.2427623,0.2617151737213135,-0.06644631327962075,1740437641.2427647,0.2617151737213135,-0.03330353407040813,1740437641.2427669,0.2617151737213135,-0.06662992834368389,1740437641.2427685,0.2617151737213135,-0.2551192271963889,1740437641.2427707,0.2617151737213135,2.434250145227245,1740437641.2427728,0.2617151737213135,0.0,1740437641.2427747,0.2617151737213135,2.4326341671925418
1740437641.262668,0.28168249130249023,0.00022635821962544925,1740437641.2626696,0.28168249130249023,0.00016444633456630178,1740437641.2626717,0.28168249130249023,1.773641780374551e-06,1740437641.2626736,0.28168249130249023,1.9995976889289013,1740437641.2626746,0.28168249130249023,-0.06644631327962075,1740437641.2626758,0.28168249130249023,-0.03330353407040813,1740437641.262677,0.28168249130249023,-0.06662992834368389,1740437641.262678,0.28168249130249023,-0.2551192271963889,1740437641.262679,0.28168249130249023,2.434250145227245,1740437641.26268,0.28168249130249023,0.0,1740437641.262681,0.28168249130249023,2.4326341671925418
