curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744060568.3573735,0.1011655330657959,0.0,1744060568.3573754,0.1011655330657959,0.0,1744060568.3573775,0.1011655330657959,0.0,1744060568.3573802,0.1011655330657959,56568542496.923805,1744060568.357381,0.1011655330657959,0.0,1744060568.357384,0.1011655330657959,0.0,1744060568.3573854,0.1011655330657959,0.0,1744060568.3573866,0.1011655330657959,0.0,1744060568.357388,0.1011655330657959,10,1744060568.3573892,0.1011655330657959,0.0,1744060568.3573906,0.1011655330657959,-22627416989.969524,1744060568.3573918,0.1011655330657959,0.0,1744060568.3573928,0.1011655330657959,28284271247.461903
1744060568.3769274,0.1212303638458252,0.0,1744060568.3769298,0.1212303638458252,0.0,1744060568.376932,0.1212303638458252,0.0,1744060568.3769343,0.1212303638458252,56568542496.923805,1744060568.3769355,0.1212303638458252,0.0,1744060568.3769367,0.1212303638458252,0.0,1744060568.3769379,0.1212303638458252,0.0,1744060568.3769393,0.1212303638458252,0.0,1744060568.3769405,0.1212303638458252,10,1744060568.3769417,0.1212303638458252,0.0,1744060568.3769426,0.1212303638458252,-22627416989.969524,1744060568.3769438,0.1212303638458252,0.0,1744060568.3769453,0.1212303638458252,28284271247.461903
1744060568.3972113,0.14127182960510254,0.0,1744060568.3972147,0.14127182960510254,0.0,1744060568.3972182,0.14127182960510254,0.0,1744060568.3972225,0.14127182960510254,56568542496.923805,1744060568.3972247,0.14127182960510254,0.0,1744060568.397227,0.14127182960510254,0.0,1744060568.3972297,0.14127182960510254,0.0,1744060568.3972318,0.14127182960510254,0.0,1744060568.3972344,0.14127182960510254,10,1744060568.3972368,0.14127182960510254,0.0,1744060568.397239,0.14127182960510254,-22627416989.969524,1744060568.397241,0.14127182960510254,0.0,1744060568.397244,0.14127182960510254,28284271247.461903
1744060568.4171715,0.16130685806274414,0.0,1744060568.4171739,0.16130685806274414,0.0,1744060568.4171762,0.16130685806274414,0.0,1744060568.4171786,0.16130685806274414,56568542496.923805,1744060568.4171798,0.16130685806274414,0.0,1744060568.4171813,0.16130685806274414,0.0,1744060568.4171827,0.16130685806274414,0.0,1744060568.4171846,0.16130685806274414,0.0,1744060568.4171863,0.16130685806274414,10,1744060568.4171872,0.16130685806274414,0.0,1744060568.4171884,0.16130685806274414,-22627416989.969524,1744060568.4171896,0.16130685806274414,0.0,1744060568.417191,0.16130685806274414,28284271247.461903
1744060568.4371166,0.18139982223510742,0.0,1744060568.4371192,0.18139982223510742,0.0,1744060568.4371216,0.18139982223510742,0.0,1744060568.437124,0.18139982223510742,56568542496.923805,1744060568.4371257,0.18139982223510742,0.0,1744060568.437127,0.18139982223510742,0.0,1744060568.4371283,0.18139982223510742,0.0,1744060568.4371297,0.18139982223510742,0.0,1744060568.4371307,0.18139982223510742,10,1744060568.4371321,0.18139982223510742,0.0,1744060568.4371333,0.18139982223510742,-22627416989.969524,1744060568.4371345,0.18139982223510742,0.0,1744060568.437136,0.18139982223510742,28284271247.461903
1744060568.4589448,0.20140290260314941,0.0,1744060568.4589484,0.20140290260314941,0.0,1744060568.4589515,0.20140290260314941,0.0,1744060568.4589548,0.20140290260314941,56568542496.923805,1744060568.4589565,0.20140290260314941,0.0,1744060568.4589586,0.20140290260314941,0.0,1744060568.458961,0.20140290260314941,0.0,1744060568.458963,0.20140290260314941,0.0,1744060568.4589648,0.20140290260314941,10,1744060568.458966,0.20140290260314941,0.0,1744060568.4589672,0.20140290260314941,-22627416989.969524,1744060568.4589698,0.20140290260314941,0.0,1744060568.458971,0.20140290260314941,28284271247.461903
1744060568.4769824,0.22126221656799316,0.0,1744060568.4769843,0.22126221656799316,0.0,1744060568.4769866,0.22126221656799316,0.0,1744060568.476989,0.22126221656799316,56568542496.923805,1744060568.4769902,0.22126221656799316,0.0,1744060568.4769914,0.22126221656799316,0.0,1744060568.4769928,0.22126221656799316,0.0,1744060568.4769938,0.22126221656799316,0.0,1744060568.476995,0.22126221656799316,10,1744060568.4769964,0.22126221656799316,0.0,1744060568.4769974,0.22126221656799316,-22627416989.969524,1744060568.4769986,0.22126221656799316,0.0,1744060568.4769998,0.22126221656799316,28284271247.461903
1744060568.4971476,0.2412869930267334,0.0,1744060568.4971497,0.2412869930267334,0.0,1744060568.497152,0.2412869930267334,0.0,1744060568.4971542,0.2412869930267334,56568542496.923805,1744060568.4971557,0.2412869930267334,0.0,1744060568.4971569,0.2412869930267334,0.0,1744060568.497158,0.2412869930267334,0.0,1744060568.4971595,0.2412869930267334,0.0,1744060568.4971607,0.2412869930267334,10,1744060568.4971616,0.2412869930267334,0.0,1744060568.497163,0.2412869930267334,-22627416989.969524,1744060568.497164,0.2412869930267334,0.0,1744060568.497165,0.2412869930267334,28284271247.461903
1744060568.5172236,0.26126885414123535,0.0,1744060568.517226,0.26126885414123535,0.0,1744060568.5172284,0.26126885414123535,0.0,1744060568.5172307,0.26126885414123535,56568542496.923805,1744060568.5172322,0.26126885414123535,0.0,1744060568.5172334,0.26126885414123535,0.0,1744060568.5172348,0.26126885414123535,0.0,1744060568.5172365,0.26126885414123535,0.0,1744060568.5172377,0.26126885414123535,10,1744060568.517239,0.26126885414123535,0.0,1744060568.51724,0.26126885414123535,-22627416989.969524,1744060568.5172412,0.26126885414123535,0.0,1744060568.5172424,0.26126885414123535,28284271247.461903
1744060568.537002,0.2812843322753906,0.0,1744060568.537004,0.2812843322753906,0.0,1744060568.5370066,0.2812843322753906,0.0,1744060568.537009,0.2812843322753906,56568542496.923805,1744060568.53701,0.2812843322753906,0.0,1744060568.5370111,0.2812843322753906,0.0,1744060568.5370126,0.2812843322753906,0.0,1744060568.5370138,0.2812843322753906,0.0,1744060568.5370152,0.2812843322753906,10,1744060568.5370166,0.2812843322753906,0.0,1744060568.5370178,0.2812843322753906,-22627416989.969524,1744060568.5370193,0.2812843322753906,0.0,1744060568.5370204,0.2812843322753906,28284271247.461903
