curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744061305.7372105,0.10138988494873047,0.0,1744061305.7372146,0.10138988494873047,0.0,1744061305.7372184,0.10138988494873047,2e-06,1744061305.7372224,0.10138988494873047,-56568542383.59379,1744061305.7372248,0.10138988494873047,0.065,1744061305.7372289,0.10138988494873047,3.1415926535886443,1744061305.7372303,0.10138988494873047,0.0649961945703726,1744061305.7372506,0.10138988494873047,9.359452054973492e-23,1744061305.7372518,0.10138988494873047,2.373329392326614,1744061305.7372537,0.10138988494873047,0.0,1744061305.737255,0.10138988494873047,-22627416996.07086,1744061305.7372565,0.10138988494873047,0.0,1744061305.7372577,0.10138988494873047,28284271247.461903
1744061305.7549136,0.12147903442382812,0.0,1744061305.7549155,0.12147903442382812,0.0,1744061305.754918,0.12147903442382812,2e-06,1744061305.7549202,0.12147903442382812,-56568542383.59379,1744061305.7549214,0.12147903442382812,0.065,1744061305.754923,0.12147903442382812,3.1415926535886443,1744061305.7549243,0.12147903442382812,0.0649961945703726,1744061305.7549253,0.12147903442382812,9.359452054973492e-23,1744061305.7549264,0.12147903442382812,2.373329392326614,1744061305.7549279,0.12147903442382812,0.0,1744061305.754929,0.12147903442382812,-22627416996.07086,1744061305.7549305,0.12147903442382812,0.0,1744061305.7549314,0.12147903442382812,28284271247.461903
1744061305.774712,0.14145946502685547,0.0,1744061305.7747145,0.14145946502685547,0.0,1744061305.7747169,0.14145946502685547,2e-06,1744061305.7747192,0.14145946502685547,-56568542383.59379,1744061305.7747204,0.14145946502685547,0.065,1744061305.774722,0.14145946502685547,3.1415926535886443,1744061305.774723,0.14145946502685547,0.0649961945703726,1744061305.7747242,0.14145946502685547,9.359452054973492e-23,1744061305.7747254,0.14145946502685547,2.373329392326614,1744061305.774727,0.14145946502685547,0.0,1744061305.7747283,0.14145946502685547,-22627416996.07086,1744061305.7747295,0.14145946502685547,0.0,1744061305.7747304,0.14145946502685547,28284271247.461903
1744061305.7947462,0.16149473190307617,0.0,1744061305.794748,0.16149473190307617,0.0,1744061305.794751,0.16149473190307617,2e-06,1744061305.7947533,0.16149473190307617,-56568542383.59379,1744061305.7947545,0.16149473190307617,0.065,1744061305.794756,0.16149473190307617,3.1415926535886443,1744061305.7947571,0.16149473190307617,0.0649961945703726,1744061305.794758,0.16149473190307617,9.359452054973492e-23,1744061305.7947595,0.16149473190307617,2.373329392326614,1744061305.794761,0.16149473190307617,0.0,1744061305.794762,0.16149473190307617,-22627416996.07086,1744061305.7947633,0.16149473190307617,0.0,1744061305.7947645,0.16149473190307617,28284271247.461903
1744061305.8146465,0.18148517608642578,0.0,1744061305.8146486,0.18148517608642578,0.0,1744061305.8146513,0.18148517608642578,2e-06,1744061305.8146534,0.18148517608642578,-56568542383.59379,1744061305.814655,0.18148517608642578,0.065,1744061305.8146563,0.18148517608642578,3.1415926535886443,1744061305.8146574,0.18148517608642578,0.0649961945703726,1744061305.8146589,0.18148517608642578,9.359452054973492e-23,1744061305.8146598,0.18148517608642578,2.373329392326614,1744061305.814661,0.18148517608642578,0.0,1744061305.8146625,0.18148517608642578,-22627416996.07086,1744061305.8146634,0.18148517608642578,0.0,1744061305.8146644,0.18148517608642578,28284271247.461903
1744061305.8349724,0.2014625072479248,0.018067741594436883,1744061305.8349743,0.2014625072479248,-0.0005530614975234258,1744061305.8349764,0.2014625072479248,0.0022131675419837455,1744061305.8349786,0.2014625072479248,-56568542383.596,1744061305.8349795,0.2014625072479248,0.065,1744061305.8349812,0.2014625072479248,3.1415926535886345,1744061305.8349822,0.2014625072479248,0.0655488671147651,1744061305.834983,0.2014625072479248,9.439036901672498e-23,1744061305.8349845,0.2014625072479248,2.3722802850736633,1744061305.8349857,0.2014625072479248,0.0,1744061305.8349867,0.2014625072479248,-22627416996.072014,1744061305.834988,0.2014625072479248,0.0,1744061305.834989,0.2014625072479248,28284271247.461903
1744061305.854899,0.22149991989135742,0.018067741594436883,1744061305.854901,0.22149991989135742,-0.0005530614975234258,1744061305.8549032,0.22149991989135742,0.0022131675419837455,1744061305.8549056,0.22149991989135742,-56568542383.596,1744061305.8549068,0.22149991989135742,0.065,1744061305.8549085,0.22149991989135742,3.1415926535886345,1744061305.8549097,0.22149991989135742,0.0655488671147651,1744061305.8549106,0.22149991989135742,9.439036901672498e-23,1744061305.8549118,0.22149991989135742,2.3722802850736633,1744061305.8549132,0.22149991989135742,0.0,1744061305.8549142,0.22149991989135742,-22627416996.0717,1744061305.8549156,0.22149991989135742,0.0,1744061305.8549166,0.22149991989135742,28284271247.461903
1744061305.8746865,0.24145126342773438,0.018067741594436883,1744061305.8746896,0.24145126342773438,-0.0005530614975234258,1744061305.874693,0.24145126342773438,0.0022131675419837455,1744061305.8746965,0.24145126342773438,-56568542383.596,1744061305.8746982,0.24145126342773438,0.065,1744061305.8747005,0.24145126342773438,3.1415926535886345,1744061305.874703,0.24145126342773438,0.0655488671147651,1744061305.8747044,0.24145126342773438,9.439036901672498e-23,1744061305.8747065,0.24145126342773438,2.3722802850736633,1744061305.8747087,0.24145126342773438,0.0,1744061305.8747106,0.24145126342773438,-22627416996.0717,1744061305.874713,0.24145126342773438,0.0,1744061305.8747146,0.24145126342773438,28284271247.461903
1744061305.8947964,0.261486291885376,0.018067741594436883,1744061305.8947983,0.261486291885376,-0.0005530614975234258,1744061305.8948007,0.261486291885376,0.0022131675419837455,1744061305.894803,0.261486291885376,-56568542383.596,1744061305.8948042,0.261486291885376,0.065,1744061305.894806,0.261486291885376,3.1415926535886345,1744061305.894807,0.261486291885376,0.0655488671147651,1744061305.894808,0.261486291885376,9.439036901672498e-23,1744061305.8948092,0.261486291885376,2.3722802850736633,1744061305.8948112,0.261486291885376,0.0,1744061305.894812,0.261486291885376,-22627416996.0717,1744061305.894814,0.261486291885376,0.0,1744061305.8948152,0.261486291885376,28284271247.461903
1744061305.914596,0.2814502716064453,0.018067741594436883,1744061305.9145982,0.2814502716064453,-0.0005530614975234258,1744061305.9146004,0.2814502716064453,0.0022131675419837455,1744061305.9146025,0.2814502716064453,-56568542383.596,1744061305.9146035,0.2814502716064453,0.065,1744061305.914605,0.2814502716064453,3.1415926535886345,1744061305.914606,0.2814502716064453,0.0655488671147651,1744061305.914607,0.2814502716064453,9.439036901672498e-23,1744061305.9146082,0.2814502716064453,2.3722802850736633,1744061305.9146094,0.2814502716064453,0.0,1744061305.9146104,0.2814502716064453,-22627416996.0717,1744061305.9146118,0.2814502716064453,0.0,1744061305.914613,0.2814502716064453,28284271247.461903
