curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746661355.725078,0.1104269027709961,-5.690264796459701e-05,1746661355.7250936,0.1104269027709961,-0.00023595815702806642,1746661355.7251112,0.1104269027709961,2.292008671527222,1746661355.7251234,0.1104269027709961,0.4114086409443994,1746661355.7251346,0.1104269027709961,2.310449623327306,1746661355.7251468,0.1104269027709961,0.46425025184686675,1746661355.7251577,0.1104269027709961,0.46425025184686675,1746661355.725167,0.1104269027709961,0.24466533911432561,1746661355.7251754,0.1104269027709961,0.534108715000043,1746661355.7251856,0.1104269027709961,2.5711707798368124,1746661355.725198,0.1104269027709961,2.0505408831692793,1746661355.7252052,0.1104269027709961,3.0,1746661355.7252107,0.1104269027709961,1.5978966541041473e-05,1746661355.7252162,0.1104269027709961,0.0026567355109177082
1746661355.7314854,19.121584177017212,-9.841734816608662e-05,1746661355.7314937,19.121584177017212,-0.0001884423463231441,1746661355.7315042,19.121584177017212,2.2919709979471667,1746661355.7315102,19.121584177017212,0.4113992344506818,1746661355.731516,19.121584177017212,2.310410793174612,1746661355.7315218,19.121584177017212,0.4642695012316838,1746661355.7315269,19.121584177017212,0.4642695012316838,1746661355.731532,19.121584177017212,0.2446956991507525,1746661355.7315369,19.121584177017212,0.5344858430431305,1746661355.7315426,19.121584177017212,2.5711707798368124,1746661355.7315478,19.121584177017212,2.0505408831692793,1746661355.731553,19.121584177017212,3.0,1746661355.7315578,19.121584177017212,6.2831709261097,1746661355.7315629,19.121584177017212,0.002408523369326455
1746661355.749491,19.14167022705078,-9.841734816608662e-05,1746661355.749497,19.14167022705078,-0.0001884423463231441,1746661355.749504,19.14167022705078,2.2919709979471667,1746661355.7495081,19.14167022705078,0.4113992344506818,1746661355.749512,19.14167022705078,2.310410793174612,1746661355.7495158,19.14167022705078,0.4642695012316838,1746661355.7495193,19.14167022705078,0.4642695012316838,1746661355.749523,19.14167022705078,0.2446956991507525,1746661355.7495265,19.14167022705078,0.5344858430431305,1746661355.74953,19.14167022705078,2.5711707798368124,1746661355.7495334,19.14167022705078,2.0505408831692793,1746661355.7495368,19.14167022705078,3.0,1746661355.7495403,19.14167022705078,6.2831709261097,1746661355.749544,19.14167022705078,0.002408523369326455
1746661355.7692063,19.16167688369751,-9.841734816608662e-05,1746661355.769209,19.16167688369751,-0.0001884423463231441,1746661355.7692122,19.16167688369751,2.2919709979471667,1746661355.769214,19.16167688369751,0.4113992344506818,1746661355.7692158,19.16167688369751,2.310410793174612,1746661355.7692177,19.16167688369751,0.4642695012316838,1746661355.7692194,19.16167688369751,0.4642695012316838,1746661355.769221,19.16167688369751,0.2446956991507525,1746661355.7692227,19.16167688369751,0.5344858430431305,1746661355.7692244,19.16167688369751,2.5711707798368124,1746661355.769226,19.16167688369751,2.0505408831692793,1746661355.7692275,19.16167688369751,3.0,1746661355.7692294,19.16167688369751,6.2831709261097,1746661355.7692308,19.16167688369751,0.002408523369326455
1746661355.7892869,19.181685209274292,-9.841734816608662e-05,1746661355.789291,19.181685209274292,-0.0001884423463231441,1746661355.7892954,19.181685209274292,2.2919709979471667,1746661355.7892985,19.181685209274292,0.4113992344506818,1746661355.789301,19.181685209274292,2.310410793174612,1746661355.7893038,19.181685209274292,0.4642695012316838,1746661355.7893064,19.181685209274292,0.4642695012316838,1746661355.7893093,19.181685209274292,0.2446956991507525,1746661355.7893114,19.181685209274292,0.5344858430431305,1746661355.7893143,19.181685209274292,2.5711707798368124,1746661355.789317,19.181685209274292,2.0505408831692793,1746661355.7893193,19.181685209274292,3.0,1746661355.7893217,19.181685209274292,6.2831709261097,1746661355.7893243,19.181685209274292,0.002408523369326455
1746661355.8092594,19.201645374298096,-9.841734816608662e-05,1746661355.8092616,19.201645374298096,-0.0001884423463231441,1746661355.8092642,19.201645374298096,2.2919709979471667,1746661355.8092656,19.201645374298096,0.4113992344506818,1746661355.8092673,19.201645374298096,2.310410793174612,1746661355.8092687,19.201645374298096,0.4642695012316838,1746661355.80927,19.201645374298096,0.4642695012316838,1746661355.8092713,19.201645374298096,0.2446956991507525,1746661355.8092728,19.201645374298096,0.5344858430431305,1746661355.8092742,19.201645374298096,2.5711707798368124,1746661355.8092754,19.201645374298096,2.0505408831692793,1746661355.8092766,19.201645374298096,3.0,1746661355.8092782,19.201645374298096,6.2831709261097,1746661355.8092794,19.201645374298096,0.002408523369326455
1746661355.8294096,19.22166419029236,-0.00019879506364956504,1746661355.8294115,19.22166419029236,-0.00032665344101760226,1746661355.8294141,19.22166419029236,2.291853289755231,1746661355.8294158,19.22166419029236,0.41136984458737935,1746661355.829417,19.22166419029236,2.310289471360771,1746661355.8294184,19.22166419029236,0.46445071686656536,1746661355.8294196,19.22166419029236,0.46445071686656536,1746661355.829421,19.22166419029236,0.2447244612905255,1746661355.8294222,19.22166419029236,0.5324979838303877,1746661355.8294237,19.22166419029236,2.5711707798368124,1746661355.829425,19.22166419029236,2.0505408831692793,1746661355.8294265,19.22166419029236,3.0,1746661355.8294275,19.22166419029236,6.283142163969927,1746661355.8294287,19.22166419029236,0.0039888686703990735
1746661355.8491824,19.241665601730347,-0.00019879506364956504,1746661355.849185,19.241665601730347,-0.00032665344101760226,1746661355.8491883,19.241665601730347,2.291853289755231,1746661355.8491905,19.241665601730347,0.41136984458737935,1746661355.8491921,19.241665601730347,2.310289471360771,1746661355.8491943,19.241665601730347,0.46445071686656536,1746661355.8491957,19.241665601730347,0.46445071686656536,1746661355.8491979,19.241665601730347,0.2447244612905255,1746661355.8491993,19.241665601730347,0.5324979838303877,1746661355.8492012,19.241665601730347,2.5711707798368124,1746661355.8492029,19.241665601730347,2.0505408831692793,1746661355.8492045,19.241665601730347,3.0,1746661355.849206,19.241665601730347,6.283142163969927,1746661355.8492079,19.241665601730347,0.0039888686703990735
1746661355.8692825,19.261665105819702,-0.00019879506364956504,1746661355.8692863,19.261665105819702,-0.00032665344101760226,1746661355.869291,19.261665105819702,2.291853289755231,1746661355.8692935,19.261665105819702,0.41136984458737935,1746661355.8692958,19.261665105819702,2.310289471360771,1746661355.8692985,19.261665105819702,0.46445071686656536,1746661355.8693004,19.261665105819702,0.46445071686656536,1746661355.8693027,19.261665105819702,0.2447244612905255,1746661355.869305,19.261665105819702,0.5324979838303877,1746661355.869307,19.261665105819702,2.5711707798368124,1746661355.8693092,19.261665105819702,2.0505408831692793,1746661355.8693113,19.261665105819702,3.0,1746661355.8693135,19.261665105819702,6.283142163969927,1746661355.8693156,19.261665105819702,0.0039888686703990735
1746661355.889333,19.281689167022705,-0.00019879506364956504,1746661355.8893363,19.281689167022705,-0.00032665344101760226,1746661355.8893404,19.281689167022705,2.291853289755231,1746661355.889343,19.281689167022705,0.41136984458737935,1746661355.8893452,19.281689167022705,2.310289471360771,1746661355.8893476,19.281689167022705,0.46445071686656536,1746661355.88935,19.281689167022705,0.46445071686656536,1746661355.889352,19.281689167022705,0.2447244612905255,1746661355.8893542,19.281689167022705,0.5324979838303877,1746661355.8893564,19.281689167022705,2.5711707798368124,1746661355.8893585,19.281689167022705,2.0505408831692793,1746661355.8893607,19.281689167022705,3.0,1746661355.889363,19.281689167022705,6.283142163969927,1746661355.889365,19.281689167022705,0.0039888686703990735
