curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746730736.288572,0.1009683609008789,0.0008619011811859789,1746730736.2885742,0.1009683609008789,-0.00019809711751100282,1746730736.2885766,0.1009683609008789,2.292911490982527,1746730736.2885778,0.1009683609008789,0.4114094270087014,1746730736.288579,0.1009683609008789,2.3103864345010123,1746730736.2885807,0.1009683609008789,0.4642658119042073,1746730736.2885818,0.1009683609008789,0.4642658119042073,1746730736.2885833,0.1009683609008789,0.24471561195641467,1746730736.2885845,0.1009683609008789,0.5262384085330172,1746730736.2885857,0.1009683609008789,2.409192589598289,1746730736.2885873,0.1009683609008789,0.7128420636304942,1746730736.2886066,0.1009683609008789,2.63324241351237,1746730736.2886078,0.1009683609008789,6.28318424191515,1746730736.288609,0.1009683609008789,0.008692152245944006
1746730736.2906547,10.389755487442017,0.036015236517785196,1746730736.2906566,10.389755487442017,0.009374257085665832,1746730736.2906582,10.389755487442017,2.321892933133994,1746730736.2906597,10.389755487442017,0.418646655203473,1746730736.2906609,10.389755487442017,2.3402578499532813,1746730736.2906618,10.389755487442017,0.46273619854037434,1746730736.290663,10.389755487442017,0.46273619854037434,1746730736.290664,10.389755487442017,0.2444098810632735,1746730736.290665,10.389755487442017,0.5270182567532508,1746730736.2906659,10.389755487442017,2.409192589598289,1746730736.290667,10.389755487442017,0.7128420636304942,1746730736.290668,10.389755487442017,2.634570941132645,1746730736.290669,10.389755487442017,0.0003046656287049032,1746730736.2906702,10.389755487442017,0.0071616524658328715
1746730736.310391,10.409818887710571,0.036015236517785196,1746730736.310393,10.409818887710571,0.009374257085665832,1746730736.3103955,10.409818887710571,2.321892933133994,1746730736.3103967,10.409818887710571,0.418646655203473,1746730736.310398,10.409818887710571,2.3402578499532813,1746730736.3103995,10.409818887710571,0.46273619854037434,1746730736.3104005,10.409818887710571,0.46273619854037434,1746730736.3104012,10.409818887710571,0.2444098810632735,1746730736.3104026,10.409818887710571,0.5270182567532508,1746730736.3104036,10.409818887710571,2.409192589598289,1746730736.3104231,10.409818887710571,0.7128420636304942,1746730736.310424,10.409818887710571,2.6344668133364593,1746730736.310425,10.409818887710571,0.0003046656287049032,1746730736.3104265,10.409818887710571,0.0071616524658328715
1746730736.3304763,10.429867267608643,0.036015236517785196,1746730736.3304784,10.429867267608643,0.009374257085665832,1746730736.3304806,10.429867267608643,2.321892933133994,1746730736.330482,10.429867267608643,0.418646655203473,1746730736.330483,10.429867267608643,2.3402578499532813,1746730736.3304844,10.429867267608643,0.46273619854037434,1746730736.3304856,10.429867267608643,0.46273619854037434,1746730736.3304865,10.429867267608643,0.2444098810632735,1746730736.3304875,10.429867267608643,0.5270182567532508,1746730736.330489,10.429867267608643,2.409192589598289,1746730736.3304899,10.429867267608643,0.7128420636304942,1746730736.3304908,10.429867267608643,2.6344668133364593,1746730736.330492,10.429867267608643,0.0003046656287049032,1746730736.3304932,10.429867267608643,0.0071616524658328715
1746730736.3504248,10.449848651885986,0.036015236517785196,1746730736.3504272,10.449848651885986,0.009374257085665832,1746730736.3504295,10.449848651885986,2.321892933133994,1746730736.3504307,10.449848651885986,0.418646655203473,1746730736.350432,10.449848651885986,2.3402578499532813,1746730736.3504333,10.449848651885986,0.46273619854037434,1746730736.3504343,10.449848651885986,0.46273619854037434,1746730736.3504353,10.449848651885986,0.2444098810632735,1746730736.3504367,10.449848651885986,0.5270182567532508,1746730736.3504379,10.449848651885986,2.409192589598289,1746730736.3504388,10.449848651885986,0.7128420636304942,1746730736.3504403,10.449848651885986,2.6344668133364593,1746730736.3504412,10.449848651885986,0.0003046656287049032,1746730736.3504422,10.449848651885986,0.0071616524658328715
1746730736.3704734,10.469825029373169,0.036015236517785196,1746730736.3704765,10.469825029373169,0.009374257085665832,1746730736.3704798,10.469825029373169,2.321892933133994,1746730736.3704822,10.469825029373169,0.418646655203473,1746730736.370484,10.469825029373169,2.3402578499532813,1746730736.3704863,10.469825029373169,0.46273619854037434,1746730736.3704882,10.469825029373169,0.46273619854037434,1746730736.37049,10.469825029373169,0.2444098810632735,1746730736.370492,10.469825029373169,0.5270182567532508,1746730736.3704937,10.469825029373169,2.409192589598289,1746730736.3704953,10.469825029373169,0.7128420636304942,1746730736.370497,10.469825029373169,2.6344668133364593,1746730736.3704987,10.469825029373169,0.0003046656287049032,1746730736.3705,10.469825029373169,0.0071616524658328715
1746730736.390941,10.489837646484375,0.03597251491789057,1746730736.3909435,10.489837646484375,0.008782799979636637,1746730736.3909466,10.489837646484375,2.321743828677926,1746730736.390948,10.489837646484375,0.41860942092894027,1746730736.39095,10.489837646484375,2.3401041667400815,1746730736.3909516,10.489837646484375,0.4633142366693138,1746730736.390953,10.489837646484375,0.4633142366693138,1746730736.3909545,10.489837646484375,0.24441574001767158,1746730736.390956,10.489837646484375,0.5295862345872848,1746730736.3909574,10.489837646484375,2.409192589598289,1746730736.3909588,10.489837646484375,0.7128420636304942,1746730736.3909605,10.489837646484375,2.647768569653245,1746730736.390962,10.489837646484375,0.0002988066743068174,1746730736.3909636,10.489837646484375,0.005453330965001949
1746730736.4106028,10.509862422943115,0.03597251491789057,1746730736.4106076,10.509862422943115,0.008782799979636637,1746730736.4106126,10.509862422943115,2.321743828677926,1746730736.4106152,10.509862422943115,0.41860942092894027,1746730736.4106178,10.509862422943115,2.3401041667400815,1746730736.4106205,10.509862422943115,0.4633142366693138,1746730736.4106228,10.509862422943115,0.4633142366693138,1746730736.410625,10.509862422943115,0.24441574001767158,1746730736.4106274,10.509862422943115,0.5295862345872848,1746730736.4106297,10.509862422943115,2.409192589598289,1746730736.410632,10.509862422943115,0.7128420636304942,1746730736.4106348,10.509862422943115,2.635833470537124,1746730736.4106371,10.509862422943115,0.0002988066743068174,1746730736.4106393,10.509862422943115,0.005453330965001949
1746730736.4304385,10.529824018478394,0.03597251491789057,1746730736.4304404,10.529824018478394,0.008782799979636637,1746730736.4304428,10.529824018478394,2.321743828677926,1746730736.4304442,10.529824018478394,0.41860942092894027,1746730736.4304457,10.529824018478394,2.3401041667400815,1746730736.4304469,10.529824018478394,0.4633142366693138,1746730736.4304478,10.529824018478394,0.4633142366693138,1746730736.4304492,10.529824018478394,0.24441574001767158,1746730736.4304502,10.529824018478394,0.5295862345872848,1746730736.4304514,10.529824018478394,2.409192589598289,1746730736.4304526,10.529824018478394,0.7128420636304942,1746730736.4304535,10.529824018478394,2.635833470537124,1746730736.4304545,10.529824018478394,0.0002988066743068174,1746730736.4304554,10.529824018478394,0.005453330965001949
1746730736.4504342,10.549823999404907,0.03597251491789057,1746730736.4504366,10.549823999404907,0.008782799979636637,1746730736.4504387,10.549823999404907,2.321743828677926,1746730736.45044,10.549823999404907,0.41860942092894027,1746730736.450441,10.549823999404907,2.3401041667400815,1746730736.4504423,10.549823999404907,0.4633142366693138,1746730736.4504433,10.549823999404907,0.4633142366693138,1746730736.4504442,10.549823999404907,0.24441574001767158,1746730736.4504454,10.549823999404907,0.5295862345872848,1746730736.4504464,10.549823999404907,2.409192589598289,1746730736.4504473,10.549823999404907,0.7128420636304942,1746730736.4504483,10.549823999404907,2.635833470537124,1746730736.4504497,10.549823999404907,0.0002988066743068174,1746730736.4504507,10.549823999404907,0.005453330965001949
