curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746727198.5792985,0.1040499210357666,6.150403516959647e-05,1746727198.5793195,0.1040499210357666,-0.0002853989032312004,1746727198.5793228,0.1040499210357666,2.292111956055602,1746727198.5793252,0.1040499210357666,0.41133817828439156,1746727198.5793273,0.1040499210357666,2.310361084788063,1746727198.5793507,0.1040499210357666,0.4643161821849535,1746727198.579353,0.1040499210357666,0.4643161821849535,1746727198.5793548,0.1040499210357666,0.24471008868119526,1746727198.579357,0.1040499210357666,0.5121768017098041,1746727198.579359,0.1040499210357666,2.4778696208405466,1746727198.5793617,0.1040499210357666,0.753973375089176,1746727198.5793638,0.1040499210357666,2.7336083718197868,1746727198.579366,0.1040499210357666,6.283168795580828,1746727198.5793674,0.1040499210357666,0.00332587492728326
1746727198.5816412,12.726345539093018,-0.0009782733069820177,1746727198.581643,12.726345539093018,-0.008516974378651735,1746727198.581645,12.726345539093018,2.2897844258103923,1746727198.5816464,12.726345539093018,0.4107570006909044,1746727198.5816474,12.726345539093018,2.30796209240843,1746727198.5816486,12.726345539093018,0.4718006226177334,1746727198.5816498,12.726345539093018,0.4718006226177334,1746727198.5816507,12.726345539093018,0.2446094211919905,1746727198.5816517,12.726345539093018,0.5150117287379024,1746727198.5816526,12.726345539093018,2.4778696208405466,1746727198.5816538,12.726345539093018,0.753973375089176,1746727198.5816548,12.726345539093018,2.7328332204922705,1746727198.5816557,12.726345539093018,8.41558904465245e-05,1746727198.581657,12.726345539093018,0.004249099438823251
1746727198.6011958,12.746386289596558,-0.0009782733069820177,1746727198.6011975,12.746386289596558,-0.008516974378651735,1746727198.6011996,12.746386289596558,2.2897844258103923,1746727198.6012008,12.746386289596558,0.4107570006909044,1746727198.601202,12.746386289596558,2.30796209240843,1746727198.6012032,12.746386289596558,0.4718006226177334,1746727198.6012044,12.746386289596558,0.4718006226177334,1746727198.6012056,12.746386289596558,0.2446094211919905,1746727198.6012065,12.746386289596558,0.5150117287379024,1746727198.6012075,12.746386289596558,2.4778696208405466,1746727198.6012087,12.746386289596558,0.753973375089176,1746727198.6012096,12.746386289596558,2.732869792210555,1746727198.6012106,12.746386289596558,8.41558904465245e-05,1746727198.6012115,12.746386289596558,0.004249099438823251
1746727198.6212003,12.766385793685913,-0.0009782733069820177,1746727198.6212025,12.766385793685913,-0.008516974378651735,1746727198.621205,12.766385793685913,2.2897844258103923,1746727198.6212068,12.766385793685913,0.4107570006909044,1746727198.6212084,12.766385793685913,2.30796209240843,1746727198.6212096,12.766385793685913,0.4718006226177334,1746727198.621211,12.766385793685913,0.4718006226177334,1746727198.6212125,12.766385793685913,0.2446094211919905,1746727198.6212134,12.766385793685913,0.5150117287379024,1746727198.6212146,12.766385793685913,2.4778696208405466,1746727198.621216,12.766385793685913,0.753973375089176,1746727198.621217,12.766385793685913,2.732869792210555,1746727198.6212182,12.766385793685913,8.41558904465245e-05,1746727198.6212196,12.766385793685913,0.004249099438823251
1746727198.6412416,12.786386966705322,-0.0009782733069820177,1746727198.6412442,12.786386966705322,-0.008516974378651735,1746727198.6412473,12.786386966705322,2.2897844258103923,1746727198.641249,12.786386966705322,0.4107570006909044,1746727198.6412508,12.786386966705322,2.30796209240843,1746727198.6412525,12.786386966705322,0.4718006226177334,1746727198.6412544,12.786386966705322,0.4718006226177334,1746727198.6412559,12.786386966705322,0.2446094211919905,1746727198.6412575,12.786386966705322,0.5150117287379024,1746727198.641259,12.786386966705322,2.4778696208405466,1746727198.6412606,12.786386966705322,0.753973375089176,1746727198.6412623,12.786386966705322,2.732869792210555,1746727198.6412637,12.786386966705322,8.41558904465245e-05,1746727198.6412654,12.786386966705322,0.004249099438823251
1746727198.6612399,12.806388854980469,-0.0009782733069820177,1746727198.6612425,12.806388854980469,-0.008516974378651735,1746727198.6612453,12.806388854980469,2.2897844258103923,1746727198.6612473,12.806388854980469,0.4107570006909044,1746727198.6612487,12.806388854980469,2.30796209240843,1746727198.6612508,12.806388854980469,0.4718006226177334,1746727198.6612525,12.806388854980469,0.4718006226177334,1746727198.661254,12.806388854980469,0.2446094211919905,1746727198.6612551,12.806388854980469,0.5150117287379024,1746727198.661257,12.806388854980469,2.4778696208405466,1746727198.6612585,12.806388854980469,0.753973375089176,1746727198.66126,12.806388854980469,2.732869792210555,1746727198.6612613,12.806388854980469,8.41558904465245e-05,1746727198.6612628,12.806388854980469,0.004249099438823251
1746727198.6816201,12.826388597488403,-0.0011196827085211735,1746727198.6816227,12.826388597488403,-0.007083211693233958,1746727198.681626,12.826388597488403,2.2899065807166115,1746727198.6816282,12.826388597488403,0.41078750241889495,1746727198.68163,12.826388597488403,2.308087997835334,1746727198.6816318,12.826388597488403,0.47059888752621326,1746727198.6816335,12.826388597488403,0.47059888752621326,1746727198.6816354,12.826388597488403,0.24469943603683486,1746727198.6816368,12.826388597488403,0.5180149955181301,1746727198.6816387,12.826388597488403,2.4778696208405466,1746727198.6816401,12.826388597488403,0.753973375089176,1746727198.6816418,12.826388597488403,2.7491152625752155,1746727198.6816432,12.826388597488403,6.283179448225188,1746727198.6816452,12.826388597488403,0.0014471396683461532
1746727198.7013817,12.846394777297974,-0.0011196827085211735,1746727198.7013853,12.846394777297974,-0.007083211693233958,1746727198.7013893,12.846394777297974,2.2899065807166115,1746727198.7013922,12.846394777297974,0.41078750241889495,1746727198.7013943,12.846394777297974,2.308087997835334,1746727198.701397,12.846394777297974,0.47059888752621326,1746727198.7013996,12.846394777297974,0.47059888752621326,1746727198.701402,12.846394777297974,0.24469943603683486,1746727198.7014039,12.846394777297974,0.5180149955181301,1746727198.7014062,12.846394777297974,2.4778696208405466,1746727198.7014086,12.846394777297974,0.753973375089176,1746727198.7014108,12.846394777297974,2.7351113600269366,1746727198.701413,12.846394777297974,6.283179448225188,1746727198.701415,12.846394777297974,0.0014471396683461532
1746727198.7214344,12.866400241851807,-0.0011196827085211735,1746727198.7214391,12.866400241851807,-0.007083211693233958,1746727198.7214444,12.866400241851807,2.2899065807166115,1746727198.7214475,12.866400241851807,0.41078750241889495,1746727198.7214503,12.866400241851807,2.308087997835334,1746727198.721454,12.866400241851807,0.47059888752621326,1746727198.7214565,12.866400241851807,0.47059888752621326,1746727198.7214594,12.866400241851807,0.24469943603683486,1746727198.7214622,12.866400241851807,0.5180149955181301,1746727198.7214649,12.866400241851807,2.4778696208405466,1746727198.7214675,12.866400241851807,0.753973375089176,1746727198.72147,12.866400241851807,2.7351113600269366,1746727198.7214727,12.866400241851807,6.283179448225188,1746727198.7214754,12.866400241851807,0.0014471396683461532
1746727198.741408,12.886398077011108,-0.0011196827085211735,1746727198.7414122,12.886398077011108,-0.007083211693233958,1746727198.7414167,12.886398077011108,2.2899065807166115,1746727198.7414196,12.886398077011108,0.41078750241889495,1746727198.7414224,12.886398077011108,2.308087997835334,1746727198.741425,12.886398077011108,0.47059888752621326,1746727198.7414277,12.886398077011108,0.47059888752621326,1746727198.74143,12.886398077011108,0.24469943603683486,1746727198.7414324,12.886398077011108,0.5180149955181301,1746727198.7414346,12.886398077011108,2.4778696208405466,1746727198.741437,12.886398077011108,0.753973375089176,1746727198.7414393,12.886398077011108,2.7351113600269366,1746727198.7414415,12.886398077011108,6.283179448225188,1746727198.7414439,12.886398077011108,0.0014471396683461532
