curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746727306.2378144,0.1037747859954834,0.0013329188184685507,1746727306.2378166,0.1037747859954834,0.00011451478162116739,1746727306.237819,0.1037747859954834,2.2933826545936635,1746727306.2378201,0.1037747859954834,0.4119711074940111,1746727306.237821,0.1037747859954834,2.310781402138998,1746727306.2378228,0.1037747859954834,0.4641615394998165,1746727306.237824,0.1037747859954834,0.4641615394998165,1746727306.237825,0.1037747859954834,0.24459602673552888,1746727306.2378263,0.1037747859954834,0.5123426523083594,1746727306.2378273,0.1037747859954834,2.4792434183030143,1746727306.237829,0.1037747859954834,0.7544389334319193,1746727306.23783,0.1037747859954834,2.7354055291171866,1746727306.2378309,0.1037747859954834,0.00013954964112006252,1746727306.2378318,0.1037747859954834,0.003035173696430295
1746727306.239584,14.00269365310669,0.001026384361569356,1746727306.239586,14.00269365310669,0.0004763706989453982,1746727306.239588,14.00269365310669,2.2932163844281135,1746727306.2395895,14.00269365310669,0.41192958289421855,1746727306.2395906,14.00269365310669,2.310610025185063,1746727306.2395918,14.00269365310669,0.46373751609058333,1746727306.2395933,14.00269365310669,0.46373751609058333,1746727306.2395942,14.00269365310669,0.2445965593677472,1746727306.2395952,14.00269365310669,0.5149168592371529,1746727306.2395966,14.00269365310669,2.4792434183030143,1746727306.2395976,14.00269365310669,0.7544389334319193,1746727306.2395985,14.00269365310669,2.737255313909619,1746727306.2395997,14.00269365310669,0.00013901700890173174,1746727306.2396007,14.00269365310669,0.0008224450396147163
1746727306.2593327,14.022762060165405,0.001026384361569356,1746727306.2593343,14.022762060165405,0.0004763706989453982,1746727306.2593365,14.022762060165405,2.2932163844281135,1746727306.2593377,14.022762060165405,0.41192958289421855,1746727306.2593389,14.022762060165405,2.310610025185063,1746727306.25934,14.022762060165405,0.46373751609058333,1746727306.259341,14.022762060165405,0.46373751609058333,1746727306.2593422,14.022762060165405,0.2445965593677472,1746727306.2593431,14.022762060165405,0.5149168592371529,1746727306.259344,14.022762060165405,2.4792434183030143,1746727306.259345,14.022762060165405,0.7544389334319193,1746727306.2593462,14.022762060165405,2.7371757120426388,1746727306.2593472,14.022762060165405,0.00013901700890173174,1746727306.2593482,14.022762060165405,0.0008224450396147163
1746727306.2793782,14.042763471603394,0.001026384361569356,1746727306.2793806,14.042763471603394,0.0004763706989453982,1746727306.2793832,14.042763471603394,2.2932163844281135,1746727306.279385,14.042763471603394,0.41192958289421855,1746727306.2793865,14.042763471603394,2.310610025185063,1746727306.2793882,14.042763471603394,0.46373751609058333,1746727306.2793896,14.042763471603394,0.46373751609058333,1746727306.279391,14.042763471603394,0.2445965593677472,1746727306.2793922,14.042763471603394,0.5149168592371529,1746727306.2793937,14.042763471603394,2.4792434183030143,1746727306.279395,14.042763471603394,0.7544389334319193,1746727306.279396,14.042763471603394,2.7371757120426388,1746727306.2793975,14.042763471603394,0.00013901700890173174,1746727306.279399,14.042763471603394,0.0008224450396147163
1746727306.2995315,14.062764406204224,0.001026384361569356,1746727306.2995355,14.062764406204224,0.0004763706989453982,1746727306.2995403,14.062764406204224,2.2932163844281135,1746727306.2995431,14.062764406204224,0.41192958289421855,1746727306.2995455,14.062764406204224,2.310610025185063,1746727306.2995481,14.062764406204224,0.46373751609058333,1746727306.2995508,14.062764406204224,0.46373751609058333,1746727306.2995534,14.062764406204224,0.2445965593677472,1746727306.2995553,14.062764406204224,0.5149168592371529,1746727306.299558,14.062764406204224,2.4792434183030143,1746727306.2995603,14.062764406204224,0.7544389334319193,1746727306.2995622,14.062764406204224,2.7371757120426388,1746727306.2995644,14.062764406204224,0.00013901700890173174,1746727306.2995665,14.062764406204224,0.0008224450396147163
1746727306.3193247,14.082758903503418,0.001026384361569356,1746727306.3193266,14.082758903503418,0.0004763706989453982,1746727306.319329,14.082758903503418,2.2932163844281135,1746727306.3193305,14.082758903503418,0.41192958289421855,1746727306.319332,14.082758903503418,2.310610025185063,1746727306.319333,14.082758903503418,0.46373751609058333,1746727306.3193345,14.082758903503418,0.46373751609058333,1746727306.3193357,14.082758903503418,0.2445965593677472,1746727306.319337,14.082758903503418,0.5149168592371529,1746727306.3193383,14.082758903503418,2.4792434183030143,1746727306.3193393,14.082758903503418,0.7544389334319193,1746727306.3193402,14.082758903503418,2.7371757120426388,1746727306.3193417,14.082758903503418,0.00013901700890173174,1746727306.3193426,14.082758903503418,0.0008224450396147163
1746727306.339819,14.102757453918457,0.0009085550898451696,1746727306.339822,14.102757453918457,0.00045657618469623735,1746727306.3398256,14.102757453918457,2.2931111195737492,1746727306.339828,14.102757453918457,0.411903293866748,1746727306.3398297,14.102757453918457,2.310501527247158,1746727306.3398318,14.102757453918457,0.4637837346154014,1746727306.339834,14.102757453918457,0.4637837346154014,1746727306.3398356,14.102757453918457,0.24461892992090378,1746727306.339837,14.102757453918457,0.5135457530069619,1746727306.339839,14.102757453918457,2.4792434183030143,1746727306.3398411,14.102757453918457,0.7544389334319193,1746727306.3398426,14.102757453918457,2.7307260464890004,1746727306.3398445,14.102757453918457,0.00011664645574516186,1746727306.3398461,14.102757453918457,0.001935492914209817
1746727306.359642,14.122768640518188,0.0009085550898451696,1746727306.359647,14.122768640518188,0.00045657618469623735,1746727306.3596525,14.122768640518188,2.2931111195737492,1746727306.3596559,14.122768640518188,0.411903293866748,1746727306.359659,14.122768640518188,2.310501527247158,1746727306.3596623,14.122768640518188,0.4637837346154014,1746727306.3596656,14.122768640518188,0.4637837346154014,1746727306.3596783,14.122768640518188,0.24461892992090378,1746727306.3596816,14.122768640518188,0.5135457530069619,1746727306.3596845,14.122768640518188,2.4792434183030143,1746727306.359687,14.122768640518188,0.7544389334319193,1746727306.3596895,14.122768640518188,2.736285273742963,1746727306.3596923,14.122768640518188,0.00011664645574516186,1746727306.3596952,14.122768640518188,0.001935492914209817
1746727306.380047,14.14278769493103,0.0009085550898451696,1746727306.3800607,14.14278769493103,0.00045657618469623735,1746727306.3800697,14.14278769493103,2.2931111195737492,1746727306.380075,14.14278769493103,0.411903293866748,1746727306.3800805,14.14278769493103,2.310501527247158,1746727306.3800857,14.14278769493103,0.4637837346154014,1746727306.3800912,14.14278769493103,0.4637837346154014,1746727306.3800957,14.14278769493103,0.24461892992090378,1746727306.3800998,14.14278769493103,0.5135457530069619,1746727306.3801043,14.14278769493103,2.4792434183030143,1746727306.3801086,14.14278769493103,0.7544389334319193,1746727306.3801126,14.14278769493103,2.736285273742963,1746727306.380117,14.14278769493103,0.00011664645574516186,1746727306.3801212,14.14278769493103,0.001935492914209817
1746727306.3993835,14.162837743759155,0.0009085550898451696,1746727306.3993855,14.162837743759155,0.00045657618469623735,1746727306.3993874,14.162837743759155,2.2931111195737492,1746727306.3993888,14.162837743759155,0.411903293866748,1746727306.3993897,14.162837743759155,2.310501527247158,1746727306.399391,14.162837743759155,0.4637837346154014,1746727306.3993924,14.162837743759155,0.4637837346154014,1746727306.3993933,14.162837743759155,0.24461892992090378,1746727306.399394,14.162837743759155,0.5135457530069619,1746727306.3993952,14.162837743759155,2.4792434183030143,1746727306.3993962,14.162837743759155,0.7544389334319193,1746727306.3993971,14.162837743759155,2.736285273742963,1746727306.399398,14.162837743759155,0.00011664645574516186,1746727306.3993993,14.162837743759155,0.001935492914209817
