curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439005.4002056,0.10166168212890625,-2.294279078024342e-05,1740439005.4002094,0.10166168212890625,0.00016147548374400233,1740439005.400214,0.10166168212890625,2.0229427907802437e-06,1740439005.4002192,0.10166168212890625,2.5070686222738963,1740439005.400222,0.10166168212890625,-0.073,1740439005.4002259,0.10166168212890625,-0.029173533003668074,1740439005.4002292,0.10166168212890625,-0.07286636091678368,1740439005.400232,0.10166168212890625,-0.05336833636892,1740439005.4002352,0.10166168212890625,2.4281852982155034,1740439005.4002383,0.10166168212890625,0.0,1740439005.4002419,0.10166168212890625,3.636090012654608,1740439092.9972706,87.70166540145874
1740439005.4171853,0.12172389030456543,-2.294279078024342e-05,1740439005.4171882,0.12172389030456543,0.00016147548374400233,1740439005.4171915,0.12172389030456543,2.0229427907802437e-06,1740439005.4171953,0.12172389030456543,2.5070686222738963,1740439005.4171972,0.12172389030456543,-0.073,1740439005.4171999,0.12172389030456543,-0.029173533003668074,1740439005.4172022,0.12172389030456543,-0.07286636091678368,1740439005.4172041,0.12172389030456543,-0.05336833636892,1740439005.4172063,0.12172389030456543,2.4281852982155034,1740439005.4172087,0.12172389030456543,0.0,1740439005.4172108,0.12172389030456543,3.636090012654608,1740439093.0170865,87.72167801856995
1740439005.4368613,0.14177989959716797,-2.294279078024342e-05,1740439005.436863,0.14177989959716797,0.00016147548374400233,1740439005.4368656,0.14177989959716797,2.0229427907802437e-06,1740439005.436868,0.14177989959716797,2.5070686222738963,1740439005.4368691,0.14177989959716797,-0.073,1740439005.4368706,0.14177989959716797,-0.029173533003668074,1740439005.436872,0.14177989959716797,-0.07286636091678368,1740439005.436873,0.14177989959716797,-0.05336833636892,1740439005.4368742,0.14177989959716797,2.4281852982155034,1740439005.4368756,0.14177989959716797,0.0,1740439005.4368765,0.14177989959716797,3.636090012654608,1740439093.037032,87.74166488647461
1740439005.4568748,0.16176128387451172,-2.294279078024342e-05,1740439005.4568768,0.16176128387451172,0.00016147548374400233,1740439005.4568794,0.16176128387451172,2.0229427907802437e-06,1740439005.4568818,0.16176128387451172,2.5070686222738963,1740439005.456883,0.16176128387451172,-0.073,1740439005.4568841,0.16176128387451172,-0.029173533003668074,1740439005.4568858,0.16176128387451172,-0.07286636091678368,1740439005.4568868,0.16176128387451172,-0.05336833636892,1740439005.4568877,0.16176128387451172,2.4281852982155034,1740439005.4568896,0.16176128387451172,0.0,1740439005.4568906,0.16176128387451172,3.636090012654608,1740439093.0570178,87.7616617679596
1740439005.476897,0.1817643642425537,-2.294279078024342e-05,1740439005.4768994,0.1817643642425537,0.00016147548374400233,1740439005.4769018,0.1817643642425537,2.0229427907802437e-06,1740439005.4769044,0.1817643642425537,2.5070686222738963,1740439005.4769058,0.1817643642425537,-0.073,1740439005.4769073,0.1817643642425537,-0.029173533003668074,1740439005.4769087,0.1817643642425537,-0.07286636091678368,1740439005.47691,0.1817643642425537,-0.05336833636892,1740439005.4769113,0.1817643642425537,2.4281852982155034,1740439005.476913,0.1817643642425537,0.0,1740439005.4769142,0.1817643642425537,3.636090012654608,1740439093.077026,87.78166604042053
1740439005.4971004,0.20173239707946777,-0.00014092386455355802,1740439005.497102,0.20173239707946777,-0.0002881464371656605,1740439005.4971044,0.20173239707946777,2.140923864553558e-06,1740439005.4971068,0.20173239707946777,2.500669311368723,1740439005.4971077,0.20173239707946777,-0.073,1740439005.4971092,0.20173239707946777,-0.029067129265486415,1740439005.4971106,0.20173239707946777,-0.07272916971842258,1740439005.4971116,0.20173239707946777,-0.05353607562810594,1740439005.4971128,0.20173239707946777,2.428318552132085,1740439005.497114,0.20173239707946777,0.0,1740439005.4971151,0.20173239707946777,3.6417541820930146,1740439093.0972085,87.8016631603241
1740439005.5167644,0.22175192832946777,-0.00014092386455355802,1740439005.5167663,0.22175192832946777,-0.0002881464371656605,1740439005.5167682,0.22175192832946777,2.140923864553558e-06,1740439005.5167706,0.22175192832946777,2.500669311368723,1740439005.5167716,0.22175192832946777,-0.073,1740439005.5167727,0.22175192832946777,-0.029067129265486415,1740439005.5167742,0.22175192832946777,-0.07272916971842258,1740439005.5167751,0.22175192832946777,-0.05353607562810594,1740439005.516776,0.22175192832946777,2.428318552132085,1740439005.5167775,0.22175192832946777,0.0,1740439005.5167785,0.22175192832946777,3.6394896079726036,1740439093.1170502,87.82166337966919
1740439005.536684,0.24175357818603516,-0.00014092386455355802,1740439005.5366855,0.24175357818603516,-0.0002881464371656605,1740439005.5366876,0.24175357818603516,2.140923864553558e-06,1740439005.5366898,0.24175357818603516,2.500669311368723,1740439005.5366907,0.24175357818603516,-0.073,1740439005.536692,0.24175357818603516,-0.029067129265486415,1740439005.5366933,0.24175357818603516,-0.07272916971842258,1740439005.536694,0.24175357818603516,-0.05353607562810594,1740439005.536695,0.24175357818603516,2.428318552132085,1740439005.5366964,0.24175357818603516,0.0,1740439005.5366971,0.24175357818603516,3.6394896079726036,1740439093.137028,87.84166264533997
1740439005.556763,0.26175475120544434,-0.00014092386455355802,1740439005.5567648,0.26175475120544434,-0.0002881464371656605,1740439005.5567672,0.26175475120544434,2.140923864553558e-06,1740439005.5567698,0.26175475120544434,2.500669311368723,1740439005.5567708,0.26175475120544434,-0.073,1740439005.5567727,0.26175475120544434,-0.029067129265486415,1740439005.556774,0.26175475120544434,-0.07272916971842258,1740439005.5567749,0.26175475120544434,-0.05353607562810594,1740439005.556776,0.26175475120544434,2.428318552132085,1740439005.5567775,0.26175475120544434,0.0,1740439005.5567784,0.26175475120544434,3.6394896079726036,1740439093.1570504,87.86163282394409
1740439005.5767353,0.2817528247833252,-0.00014092386455355802,1740439005.576737,0.2817528247833252,-0.0002881464371656605,1740439005.5767393,0.2817528247833252,2.140923864553558e-06,1740439005.5767415,0.2817528247833252,2.500669311368723,1740439005.5767424,0.2817528247833252,-0.073,1740439005.5767438,0.2817528247833252,-0.029067129265486415,1740439005.5767453,0.2817528247833252,-0.07272916971842258,1740439005.5767462,0.2817528247833252,-0.05353607562810594,1740439005.5767472,0.2817528247833252,2.428318552132085,1740439005.5767486,0.2817528247833252,0.0,1740439005.5767496,0.2817528247833252,3.6394896079726036,1740439093.1770666,87.88166618347168
1740439005.5969136,0.3017411231994629,-0.00028455332529084206,1740439005.5969155,0.3017411231994629,-0.0003935186584691405,1740439005.5969174,0.3017411231994629,2.284553325290842e-06,1740439005.5969195,0.3017411231994629,2.5063235326176976,1740439005.5969205,0.3017411231994629,-0.073,1740439005.5969222,0.3017411231994629,-0.02895793147991736,1740439005.596923,0.3017411231994629,-0.07254907201283813,1740439005.596924,0.3017411231994629,-0.05315716016528035,1740439005.596925,0.3017411231994629,2.42849349227314,1740439005.5969262,0.3017411231994629,0.0,1740439005.5969272,0.3017411231994629,3.635214491282545,1740439093.197255,87.90171265602112
1740439005.6166503,0.321746826171875,-0.00028455332529084206,1740439005.616652,0.321746826171875,-0.0003935186584691405,1740439005.6166542,0.321746826171875,2.284553325290842e-06,1740439005.616656,0.321746826171875,2.5063235326176976,1740439005.6166573,0.321746826171875,-0.073,1740439005.6166584,0.321746826171875,-0.02895793147991736,1740439005.6166596,0.321746826171875,-0.07254907201283813,1740439005.6166606,0.321746826171875,-0.05315716016528035,1740439005.6166615,0.321746826171875,2.42849349227314,1740439005.6166625,0.321746826171875,0.0,1740439005.6166635,0.321746826171875,3.636924979374429,1740439093.217496,87.92166376113892
1740439005.6366575,0.34174633026123047,-0.00028455332529084206,1740439005.636659,0.34174633026123047,-0.0003935186584691405,1740439005.636661,0.34174633026123047,2.284553325290842e-06,1740439005.636663,0.34174633026123047,2.5063235326176976,1740439005.6366642,0.34174633026123047,-0.073,1740439005.6366653,0.34174633026123047,-0.02895793147991736,1740439005.6366663,0.34174633026123047,-0.07254907201283813,1740439005.6366675,0.34174633026123047,-0.05315716016528035,1740439005.6366682,0.34174633026123047,2.42849349227314,1740439005.6366694,0.34174633026123047,0.0,1740439005.6366704,0.34174633026123047,3.636924979374429,1740439093.237052,87.94166326522827
