curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437373.9491029,0.10147857666015625,-1.2576723633162116e-05,1740437373.9491065,0.10147857666015625,-0.0001430336967516556,1740437373.9491107,0.10147857666015625,0.0,1740437373.949115,0.10147857666015625,2.0049993254009597,1740437373.9491177,0.10147857666015625,0.0,1740437373.949121,0.10147857666015625,7.133807852085696e-05,1740437373.949124,0.10147857666015625,0.00011740328226369687,1740437373.949127,0.10147857666015625,0.00022428877848714,1740437373.9491296,0.10147857666015625,0.47756524366535635,1740437373.9491336,0.10147857666015625,0.0,1740437373.9491367,0.10147857666015625,0.7138482027975546,1740437385.7486055,11.901618480682373
1740437373.9660118,0.12157273292541504,-1.2576723633162116e-05,1740437373.9660146,0.12157273292541504,-0.0001430336967516556,1740437373.9660187,0.12157273292541504,0.0,1740437373.966023,0.12157273292541504,2.0049993254009597,1740437373.9660249,0.12157273292541504,0.0,1740437373.9660277,0.12157273292541504,7.133807852085696e-05,1740437373.9660294,0.12157273292541504,0.00011740328226369687,1740437373.9660304,0.12157273292541504,0.00022428877848714,1740437373.9660316,0.12157273292541504,0.47756524366535635,1740437373.966033,0.12157273292541504,0.0,1740437373.966034,0.12157273292541504,0.7138482027975546,1740437385.7662702,11.921582698822021
1740437373.985947,0.14157438278198242,-1.2576723633162116e-05,1740437373.9859486,0.14157438278198242,-0.0001430336967516556,1740437373.9859507,0.14157438278198242,0.0,1740437373.985953,0.14157438278198242,2.0049993254009597,1740437373.985954,0.14157438278198242,0.0,1740437373.9859552,0.14157438278198242,7.133807852085696e-05,1740437373.9859567,0.14157438278198242,0.00011740328226369687,1740437373.9859576,0.14157438278198242,0.00022428877848714,1740437373.9859583,0.14157438278198242,0.47756524366535635,1740437373.9859595,0.14157438278198242,0.0,1740437373.9859605,0.14157438278198242,0.7138482027975546,1740437385.7856631,11.941655397415161
1740437374.0059378,0.16157317161560059,-1.2576723633162116e-05,1740437374.0059397,0.16157317161560059,-0.0001430336967516556,1740437374.005942,0.16157317161560059,0.0,1740437374.0059443,0.16157317161560059,2.0049993254009597,1740437374.0059454,0.16157317161560059,0.0,1740437374.0059466,0.16157317161560059,7.133807852085696e-05,1740437374.0059478,0.16157317161560059,0.00011740328226369687,1740437374.005949,0.16157317161560059,0.00022428877848714,1740437374.00595,0.16157317161560059,0.47756524366535635,1740437374.0059512,0.16157317161560059,0.0,1740437374.0059524,0.16157317161560059,0.7138482027975546,1740437385.8056524,11.961613416671753
1740437374.0259461,0.1815941333770752,-1.2576723633162116e-05,1740437374.0259478,0.1815941333770752,-0.0001430336967516556,1740437374.0259502,0.1815941333770752,0.0,1740437374.0259523,0.1815941333770752,2.0049993254009597,1740437374.0259535,0.1815941333770752,0.0,1740437374.0259547,0.1815941333770752,7.133807852085696e-05,1740437374.025956,0.1815941333770752,0.00011740328226369687,1740437374.025957,0.1815941333770752,0.00022428877848714,1740437374.025958,0.1815941333770752,0.47756524366535635,1740437374.0259597,0.1815941333770752,0.0,1740437374.0259607,0.1815941333770752,0.7138482027975546,1740437385.8257148,11.981594562530518
1740437374.0473037,0.2015380859375,-2.9092253393609056e-05,1740437374.047305,0.2015380859375,-0.00021950048190569107,1740437374.0473075,0.2015380859375,0.0,1740437374.0473096,0.2015380859375,2.0008417873407844,1740437374.0473106,0.2015380859375,0.0,1740437374.0473118,0.2015380859375,0.00010970247169056451,1740437374.047313,0.2015380859375,0.00023228922143664604,1740437374.047314,0.2015380859375,0.0004456071418535364,1740437374.047315,0.2015380859375,0.4768716131571533,1740437374.047316,0.2015380859375,1.0,1740437374.047317,0.2015380859375,1.715578610232637,1740437385.847467,12.001601219177246
1740437374.0659044,0.221574068069458,-2.9092253393609056e-05,1740437374.0659063,0.221574068069458,-0.00021950048190569107,1740437374.0659082,0.221574068069458,0.0,1740437374.0659103,0.221574068069458,2.0008417873407844,1740437374.0659113,0.221574068069458,0.0,1740437374.0659127,0.221574068069458,0.00010970247169056451,1740437374.065914,0.221574068069458,0.00023228922143664604,1740437374.0659149,0.221574068069458,0.0004456071418535364,1740437374.0659158,0.221574068069458,0.4768716131571533,1740437374.065917,0.221574068069458,1.0,1740437374.065918,0.221574068069458,1.7148865260653376,1740437385.8662906,12.021623134613037
1740437374.085978,0.24157381057739258,-2.9092253393609056e-05,1740437374.08598,0.24157381057739258,-0.00021950048190569107,1740437374.0859818,0.24157381057739258,0.0,1740437374.085984,0.24157381057739258,2.0008417873407844,1740437374.085985,0.24157381057739258,0.0,1740437374.0859866,0.24157381057739258,0.00010970247169056451,1740437374.0859876,0.24157381057739258,0.00023228922143664604,1740437374.0859888,0.24157381057739258,0.0004456071418535364,1740437374.08599,0.24157381057739258,0.4768716131571533,1740437374.085991,0.24157381057739258,1.0,1740437374.085992,0.24157381057739258,1.7148865260653376,1740437385.8863194,12.041634798049927
1740437374.1059952,0.2615697383880615,-2.9092253393609056e-05,1740437374.1059973,0.2615697383880615,-0.00021950048190569107,1740437374.1059997,0.2615697383880615,0.0,1740437374.1060019,0.2615697383880615,2.0008417873407844,1740437374.1060033,0.2615697383880615,0.0,1740437374.1060045,0.2615697383880615,0.00010970247169056451,1740437374.1060057,0.2615697383880615,0.00023228922143664604,1740437374.106007,0.2615697383880615,0.0004456071418535364,1740437374.106008,0.2615697383880615,0.4768716131571533,1740437374.1060092,0.2615697383880615,1.0,1740437374.1060104,0.2615697383880615,1.7148865260653376,1740437385.9062886,12.061617851257324
1740437374.1258833,0.28159379959106445,-2.9092253393609056e-05,1740437374.125885,0.28159379959106445,-0.00021950048190569107,1740437374.125887,0.28159379959106445,0.0,1740437374.1258893,0.28159379959106445,2.0008417873407844,1740437374.1258903,0.28159379959106445,0.0,1740437374.1258917,0.28159379959106445,0.00010970247169056451,1740437374.1258926,0.28159379959106445,0.00023228922143664604,1740437374.1258936,0.28159379959106445,0.0004456071418535364,1740437374.1258945,0.28159379959106445,0.4768716131571533,1740437374.1258957,0.28159379959106445,1.0,1740437374.1258965,0.28159379959106445,1.7148865260653376,1740437385.9262989,12.081635236740112
