curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437467.5717387,0.10190176963806152,8.471950374193383e-05,1740437467.571743,0.10190176963806152,-4.838238978267381e-05,1740437467.5717475,0.10190176963806152,0.0,1740437467.5717528,0.10190176963806152,2.0018249151806895,1740437467.5717552,0.10190176963806152,0.0,1740437467.5717595,0.10190176963806152,2.4170164478757576e-05,1740437467.5717623,0.10190176963806152,3.238951997778781e-05,1740437467.5717654,0.10190176963806152,0.00012415960057332424,1740437467.5717685,0.10190176963806152,0.4770012208169354,1740437467.5717719,0.10190176963806152,0.0,1740437467.5717773,0.10190176963806152,0.47642115559128634,1740437479.7711701,12.302001237869263
1740437467.5887403,0.12196540832519531,8.471950374193383e-05,1740437467.5887427,0.12196540832519531,-4.838238978267381e-05,1740437467.588745,0.12196540832519531,0.0,1740437467.5887477,0.12196540832519531,2.0018249151806895,1740437467.5887487,0.12196540832519531,0.0,1740437467.5887504,0.12196540832519531,2.4170164478757576e-05,1740437467.5887518,0.12196540832519531,3.238951997778781e-05,1740437467.588753,0.12196540832519531,0.00012415960057332424,1740437467.5887542,0.12196540832519531,0.4770012208169354,1740437467.5887551,0.12196540832519531,0.0,1740437467.5887566,0.12196540832519531,0.47642115559128634,1740437479.7888255,12.322016954421997
1740437467.6085324,0.14200472831726074,8.471950374193383e-05,1740437467.6085346,0.14200472831726074,-4.838238978267381e-05,1740437467.6085367,0.14200472831726074,0.0,1740437467.6085389,0.14200472831726074,2.0018249151806895,1740437467.60854,0.14200472831726074,0.0,1740437467.6085415,0.14200472831726074,2.4170164478757576e-05,1740437467.6085424,0.14200472831726074,3.238951997778781e-05,1740437467.6085434,0.14200472831726074,0.00012415960057332424,1740437467.6085448,0.14200472831726074,0.4770012208169354,1740437467.6085458,0.14200472831726074,0.0,1740437467.6085467,0.14200472831726074,0.47642115559128634,1740437479.8090189,12.34200143814087
1740437467.6284978,0.16199731826782227,8.471950374193383e-05,1740437467.6284997,0.16199731826782227,-4.838238978267381e-05,1740437467.6285026,0.16199731826782227,0.0,1740437467.6285045,0.16199731826782227,2.0018249151806895,1740437467.6285057,0.16199731826782227,0.0,1740437467.628507,0.16199731826782227,2.4170164478757576e-05,1740437467.628508,0.16199731826782227,3.238951997778781e-05,1740437467.6285093,0.16199731826782227,0.00012415960057332424,1740437467.6285102,0.16199731826782227,0.4770012208169354,1740437467.6285114,0.16199731826782227,0.0,1740437467.6285129,0.16199731826782227,0.47642115559128634,1740437479.8288913,12.362043619155884
1740437467.648466,0.18199706077575684,8.471950374193383e-05,1740437467.6484683,0.18199706077575684,-4.838238978267381e-05,1740437467.6484706,0.18199706077575684,0.0,1740437467.6484728,0.18199706077575684,2.0018249151806895,1740437467.6484742,0.18199706077575684,0.0,1740437467.6484754,0.18199706077575684,2.4170164478757576e-05,1740437467.6484766,0.18199706077575684,3.238951997778781e-05,1740437467.648478,0.18199706077575684,0.00012415960057332424,1740437467.6484792,0.18199706077575684,0.4770012208169354,1740437467.6484802,0.18199706077575684,0.0,1740437467.6484814,0.18199706077575684,0.47642115559128634,1740437479.8488135,12.38199520111084
1740437467.669803,0.20199871063232422,-3.8621989499520144e-05,1740437467.669805,0.20199871063232422,-0.00016758487120861374,1740437467.6698072,0.20199871063232422,0.0,1740437467.669809,0.20199871063232422,2.0040589043448147,1740437467.6698103,0.20199871063232422,0.0,1740437467.6698115,0.20199871063232422,8.362111554747067e-05,1740437467.6698127,0.20199871063232422,0.0001366289107827754,1740437467.6698134,0.20199871063232422,0.0005225118093262881,1740437467.6698148,0.20199871063232422,0.47740825864713,1740437467.6698155,0.20199871063232422,1.0,1740437467.6698165,0.20199871063232422,1.4756895846839886,1740437479.8707519,12.402013540267944
1740437467.6884255,0.22200584411621094,-3.8621989499520144e-05,1740437467.688427,0.22200584411621094,-0.00016758487120861374,1740437467.6884294,0.22200584411621094,0.0,1740437467.6884313,0.22200584411621094,2.0040589043448147,1740437467.6884325,0.22200584411621094,0.0,1740437467.688434,0.22200584411621094,8.362111554747067e-05,1740437467.6884348,0.22200584411621094,0.0001366289107827754,1740437467.688436,0.22200584411621094,0.0005225118093262881,1740437467.688437,0.22200584411621094,0.47740825864713,1740437467.688438,0.22200584411621094,1.0,1740437467.688439,0.22200584411621094,1.4760552905321918,1740437479.888869,12.421983242034912
1740437467.7085443,0.24200224876403809,-3.8621989499520144e-05,1740437467.7085464,0.24200224876403809,-0.00016758487120861374,1740437467.7085485,0.24200224876403809,0.0,1740437467.708551,0.24200224876403809,2.0040589043448147,1740437467.708552,0.24200224876403809,0.0,1740437467.7085536,0.24200224876403809,8.362111554747067e-05,1740437467.7085545,0.24200224876403809,0.0001366289107827754,1740437467.7085555,0.24200224876403809,0.0005225118093262881,1740437467.7085567,0.24200224876403809,0.47740825864713,1740437467.7085576,0.24200224876403809,1.0,1740437467.7085586,0.24200224876403809,1.4760552905321918,1740437479.909419,12.44202709197998
1740437467.7285287,0.2619929313659668,-3.8621989499520144e-05,1740437467.728531,0.2619929313659668,-0.00016758487120861374,1740437467.7285337,0.2619929313659668,0.0,1740437467.7285361,0.2619929313659668,2.0040589043448147,1740437467.728537,0.2619929313659668,0.0,1740437467.7285385,0.2619929313659668,8.362111554747067e-05,1740437467.72854,0.2619929313659668,0.0001366289107827754,1740437467.728541,0.2619929313659668,0.0005225118093262881,1740437467.7285419,0.2619929313659668,0.47740825864713,1740437467.728543,0.2619929313659668,1.0,1740437467.7285442,0.2619929313659668,1.4760552905321918,1740437479.9289234,12.46205186843872
1740437467.7483792,0.28196120262145996,-3.8621989499520144e-05,1740437467.7483811,0.28196120262145996,-0.00016758487120861374,1740437467.7483835,0.28196120262145996,0.0,1740437467.7483854,0.28196120262145996,2.0040589043448147,1740437467.7483869,0.28196120262145996,0.0,1740437467.748388,0.28196120262145996,8.362111554747067e-05,1740437467.7483895,0.28196120262145996,0.0001366289107827754,1740437467.7483902,0.28196120262145996,0.0005225118093262881,1740437467.7483912,0.28196120262145996,0.47740825864713,1740437467.748392,0.28196120262145996,1.0,1740437467.7483933,0.28196120262145996,1.4760552905321918,1740437479.9492178,12.481990337371826
