curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746659668.5410988,0.1009221076965332,-0.2710747717126894,1746659668.541101,0.1009221076965332,-0.005322015227120229,1746659668.5411034,0.1009221076965332,2.022901894848082,1746659668.5411046,0.1009221076965332,0.414487527042531,1746659668.5411062,0.1009221076965332,2.3196094442399846,1746659668.541108,0.1009221076965332,0.47359746050126594,1746659668.5411093,0.1009221076965332,0.47359746050126594,1746659668.5411105,0.1009221076965332,0.2468403260523777,1746659668.5411115,0.1009221076965332,0.2631503984966006,1746659668.5411127,0.1009221076965332,2.5904548723577174,1746659668.541114,0.1009221076965332,2.0672627253096003,1746659668.5411153,0.1009221076965332,1.976863355758034,1746659668.5411165,0.1009221076965332,6.282535495873607,1746659668.541118,0.1009221076965332,2.7034540842971753
1746659668.543127,45.561450481414795,-8.492469826548847,1746659668.5431287,45.561450481414795,-0.28761177890966894,1746659668.5431306,45.561450481414795,-0.239625107232628,1746659668.5431318,45.561450481414795,-0.09474227934651482,1746659668.5431333,45.561450481414795,0.0,1746659668.5431342,45.561450481414795,5.695108197817915,1746659668.5431352,45.561450481414795,-5.695108197817915,1746659668.5431364,45.561450481414795,0.17019350285686874,1746659668.543137,45.561450481414795,-1.0619713607914085,1746659668.543138,45.561450481414795,0.0,1746659668.543139,45.561450481414795,2.07,1746659668.5431402,45.561450481414795,2.0696098018788844,1746659668.5431411,45.561450481414795,0.025698971887046618,1746659668.543142,45.561450481414795,0.0005804809039067164
1746659668.562798,45.58151125907898,-8.492469826548847,1746659668.5628,45.58151125907898,-0.28761177890966894,1746659668.5628016,45.58151125907898,-0.239625107232628,1746659668.562803,45.58151125907898,-0.09474227934651482,1746659668.5628042,45.58151125907898,0.0,1746659668.5628052,45.58151125907898,5.695108197817915,1746659668.5628064,45.58151125907898,-5.695108197817915,1746659668.5628076,45.58151125907898,0.17019350285686874,1746659668.5628083,45.58151125907898,-1.0619713607914085,1746659668.5628092,45.58151125907898,0.0,1746659668.5628107,45.58151125907898,2.07,1746659668.5628119,45.58151125907898,2.0695356152768745,1746659668.562813,45.58151125907898,0.025698971887046618,1746659668.5628142,45.58151125907898,0.0005804809039067164
1746659668.5827103,45.60149145126343,-8.492469826548847,1746659668.5827122,45.60149145126343,-0.28761177890966894,1746659668.5827143,45.60149145126343,-0.239625107232628,1746659668.5827157,45.60149145126343,-0.09474227934651482,1746659668.582717,45.60149145126343,0.0,1746659668.5827181,45.60149145126343,5.695108197817915,1746659668.5827193,45.60149145126343,-5.695108197817915,1746659668.5827203,45.60149145126343,0.17019350285686874,1746659668.582721,45.60149145126343,-1.0619713607914085,1746659668.582722,45.60149145126343,0.0,1746659668.5827234,45.60149145126343,2.07,1746659668.5827246,45.60149145126343,2.0695356152768745,1746659668.5827255,45.60149145126343,0.025698971887046618,1746659668.582727,45.60149145126343,0.0005804809039067164
1746659668.6028337,45.62157678604126,-8.492469826548847,1746659668.602836,45.62157678604126,-0.28761177890966894,1746659668.6028385,45.62157678604126,-0.239625107232628,1746659668.60284,45.62157678604126,-0.09474227934651482,1746659668.6028419,45.62157678604126,0.0,1746659668.602843,45.62157678604126,5.695108197817915,1746659668.6028445,45.62157678604126,-5.695108197817915,1746659668.6028461,45.62157678604126,0.17019350285686874,1746659668.6028476,45.62157678604126,-1.0619713607914085,1746659668.6028488,45.62157678604126,0.0,1746659668.6028502,45.62157678604126,2.07,1746659668.6028519,45.62157678604126,2.0695356152768745,1746659668.602853,45.62157678604126,0.025698971887046618,1746659668.6028547,45.62157678604126,0.0005804809039067164
1746659668.6228333,45.64149737358093,-8.492469826548847,1746659668.6228359,45.64149737358093,-0.28761177890966894,1746659668.6228395,45.64149737358093,-0.239625107232628,1746659668.6228416,45.64149737358093,-0.09474227934651482,1746659668.622844,45.64149737358093,0.0,1746659668.6228456,45.64149737358093,5.695108197817915,1746659668.6228476,45.64149737358093,-5.695108197817915,1746659668.6228492,45.64149737358093,0.17019350285686874,1746659668.622851,45.64149737358093,-1.0619713607914085,1746659668.6228526,45.64149737358093,0.0,1746659668.6228545,45.64149737358093,2.07,1746659668.6228561,45.64149737358093,2.0695356152768745,1746659668.6228583,45.64149737358093,0.025698971887046618,1746659668.6228602,45.64149737358093,0.0005804809039067164
1746659668.6437862,45.66154217720032,-8.492666382566155,1746659668.6437922,45.66154217720032,-0.2878450559681145,1746659668.6437993,45.66154217720032,-0.239625107232628,1746659668.6438036,45.66154217720032,-0.09474227934651482,1746659668.6438084,45.66154217720032,0.0,1746659668.6438127,45.66154217720032,5.695310390021673,1746659668.6438167,45.66154217720032,-5.695310390021673,1746659668.6438203,45.66154217720032,0.17013864173841264,1746659668.6438236,45.66154217720032,-1.0589507184926839,1746659668.6438272,45.66154217720032,0.0,1746659668.6438315,45.66154217720032,2.07,1746659668.643836,45.66154217720032,2.067360820503275,1746659668.64384,45.66154217720032,0.025753833005502713,1746659668.643844,45.66154217720032,0.0025586115244690564
1746659668.662959,45.68154048919678,-8.492666382566155,1746659668.662963,45.68154048919678,-0.2878450559681145,1746659668.6629674,45.68154048919678,-0.239625107232628,1746659668.66297,45.68154048919678,-0.09474227934651482,1746659668.6629732,45.68154048919678,0.0,1746659668.6629753,45.68154048919678,5.695310390021673,1746659668.6629777,45.68154048919678,-5.695310390021673,1746659668.66298,45.68154048919678,0.17013864173841264,1746659668.6629825,45.68154048919678,-1.0589507184926839,1746659668.6629844,45.68154048919678,0.0,1746659668.662987,45.68154048919678,2.07,1746659668.6629894,45.68154048919678,2.0679531107804245,1746659668.6629918,45.68154048919678,0.025753833005502713,1746659668.6629941,45.68154048919678,0.0025586115244690564
1746659668.683121,45.70156693458557,-8.492666382566155,1746659668.6831255,45.70156693458557,-0.2878450559681145,1746659668.683131,45.70156693458557,-0.239625107232628,1746659668.6831336,45.70156693458557,-0.09474227934651482,1746659668.6831372,45.70156693458557,0.0,1746659668.6831396,45.70156693458557,5.695310390021673,1746659668.6831422,45.70156693458557,-5.695310390021673,1746659668.6831448,45.70156693458557,0.17013864173841264,1746659668.6831467,45.70156693458557,-1.0589507184926839,1746659668.683149,45.70156693458557,0.0,1746659668.6831522,45.70156693458557,2.07,1746659668.683155,45.70156693458557,2.0679531107804245,1746659668.6831574,45.70156693458557,0.025753833005502713,1746659668.6831603,45.70156693458557,0.0025586115244690564
1746659668.7028053,45.721537828445435,-8.492666382566155,1746659668.702807,45.721537828445435,-0.2878450559681145,1746659668.7028093,45.721537828445435,-0.239625107232628,1746659668.7028108,45.721537828445435,-0.09474227934651482,1746659668.7028124,45.721537828445435,0.0,1746659668.7028134,45.721537828445435,5.695310390021673,1746659668.7028148,45.721537828445435,-5.695310390021673,1746659668.702816,45.721537828445435,0.17013864173841264,1746659668.702817,45.721537828445435,-1.0589507184926839,1746659668.7028182,45.721537828445435,0.0,1746659668.7028193,45.721537828445435,2.07,1746659668.7028205,45.721537828445435,2.0679531107804245,1746659668.7028217,45.721537828445435,0.025753833005502713,1746659668.702823,45.721537828445435,0.0025586115244690564
