curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746730623.2323804,0.10094189643859863,-0.0018776075728447615,1746730623.232383,0.10094189643859863,-0.0021019541445937867,1746730623.2323856,0.10094189643859863,2.290298538198614,1746730623.2324111,0.10094189643859863,0.4087949681819895,1746730623.2324126,0.10094189643859863,2.3101323931227356,1746730623.2324147,0.10094189643859863,0.46369309330879854,1746730623.232416,0.10094189643859863,0.46369309330879854,1746730623.2324405,0.10094189643859863,0.24474716252922857,1746730623.232442,0.10094189643859863,0.45838369207571356,1746730623.232443,0.10094189643859863,2.4052042952367367,1746730623.2324448,0.10094189643859863,0.7115923420496378,1746730623.232446,0.10094189643859863,2.5905696868662376,1746730623.2324474,0.10094189643859863,6.283122989210079,1746730623.2324681,0.10094189643859863,0.05648261421598738
1746730623.2348459,10.126490592956543,-0.24207873148562087,1746730623.2348485,10.126490592956543,-0.019813086277140374,1746730623.2348514,10.126490592956543,2.1021241728545266,1746730623.234853,10.126490592956543,0.36181011722545275,1746730623.2348547,10.126490592956543,2.1161809352987273,1746730623.2348566,10.126490592956543,0.42433072769024577,1746730623.2348583,10.126490592956543,0.42433072769024577,1746730623.2348602,10.126490592956543,0.2454086917440046,1746730623.2348619,10.126490592956543,0.49258462725752705,1746730623.2348633,10.126490592956543,2.4052042952367367,1746730623.2348652,10.126490592956543,0.7115923420496378,1746730623.2348669,10.126490592956543,2.6381396488795033,1746730623.2348688,10.126490592956543,6.282461459995303,1746730623.2348707,10.126490592956543,0.001793282603367023
1746730623.254573,10.146606683731079,-0.24207873148562087,1746730623.254595,10.146606683731079,-0.019813086277140374,1746730623.2545974,10.146606683731079,2.1021241728545266,1746730623.2545986,10.146606683731079,0.36181011722545275,1746730623.2546,10.146606683731079,2.1161809352987273,1746730623.2546015,10.146606683731079,0.42433072769024577,1746730623.2546027,10.146606683731079,0.42433072769024577,1746730623.2546039,10.146606683731079,0.2454086917440046,1746730623.2546048,10.146606683731079,0.49258462725752705,1746730623.254606,10.146606683731079,2.4052042952367367,1746730623.2546074,10.146606683731079,0.7115923420496378,1746730623.2546084,10.146606683731079,2.6343211521563337,1746730623.2546096,10.146606683731079,6.282461459995303,1746730623.2546108,10.146606683731079,0.001793282603367023
1746730623.2743125,10.166553497314453,-0.24207873148562087,1746730623.2743142,10.166553497314453,-0.019813086277140374,1746730623.2743163,10.166553497314453,2.1021241728545266,1746730623.2743175,10.166553497314453,0.36181011722545275,1746730623.2743187,10.166553497314453,2.1161809352987273,1746730623.27432,10.166553497314453,0.42433072769024577,1746730623.2743208,10.166553497314453,0.42433072769024577,1746730623.274322,10.166553497314453,0.2454086917440046,1746730623.274323,10.166553497314453,0.49258462725752705,1746730623.274324,10.166553497314453,2.4052042952367367,1746730623.274325,10.166553497314453,0.7115923420496378,1746730623.274326,10.166553497314453,2.6343211521563337,1746730623.274327,10.166553497314453,6.282461459995303,1746730623.274328,10.166553497314453,0.001793282603367023
1746730623.2943425,10.186583042144775,-0.24207873148562087,1746730623.2943442,10.186583042144775,-0.019813086277140374,1746730623.2943466,10.186583042144775,2.1021241728545266,1746730623.2943478,10.186583042144775,0.36181011722545275,1746730623.294349,10.186583042144775,2.1161809352987273,1746730623.2943504,10.186583042144775,0.42433072769024577,1746730623.2943513,10.186583042144775,0.42433072769024577,1746730623.2943525,10.186583042144775,0.2454086917440046,1746730623.294354,10.186583042144775,0.49258462725752705,1746730623.294355,10.186583042144775,2.4052042952367367,1746730623.2943566,10.186583042144775,0.7115923420496378,1746730623.2943578,10.186583042144775,2.6343211521563337,1746730623.2943587,10.186583042144775,6.282461459995303,1746730623.29436,10.186583042144775,0.001793282603367023
1746730623.3142989,10.206552982330322,-0.24207873148562087,1746730623.3143003,10.206552982330322,-0.019813086277140374,1746730623.3143027,10.206552982330322,2.1021241728545266,1746730623.3143036,10.206552982330322,0.36181011722545275,1746730623.3143048,10.206552982330322,2.1161809352987273,1746730623.314306,10.206552982330322,0.42433072769024577,1746730623.3143072,10.206552982330322,0.42433072769024577,1746730623.3143084,10.206552982330322,0.2454086917440046,1746730623.3143094,10.206552982330322,0.49258462725752705,1746730623.3143106,10.206552982330322,2.4052042952367367,1746730623.3143117,10.206552982330322,0.7115923420496378,1746730623.3143127,10.206552982330322,2.6343211521563337,1746730623.3143141,10.206552982330322,6.282461459995303,1746730623.3143153,10.206552982330322,0.001793282603367023
1746730623.334618,10.226579189300537,-0.24213709617788082,1746730623.3346198,10.226579189300537,-0.019886290916310063,1746730623.3346217,10.226579189300537,2.10205273154589,1746730623.3346229,10.226579189300537,0.361792279199363,1746730623.334624,10.226579189300537,2.1161073006889675,1746730623.3346252,10.226579189300537,0.4244511015983937,1746730623.3346262,10.226579189300537,0.4244511015983937,1746730623.3346274,10.226579189300537,0.24543425809046937,1746730623.334628,10.226579189300537,0.49210776195404216,1746730623.3346293,10.226579189300537,2.4052042952367367,1746730623.3346305,10.226579189300537,0.7115923420496378,1746730623.3346314,10.226579189300537,2.6305379312286905,1746730623.3346324,10.226579189300537,6.282435893648838,1746730623.3346336,10.226579189300537,0.002278880184162116
1746730623.3546426,10.246609210968018,-0.24213709617788082,1746730623.3546445,10.246609210968018,-0.019886290916310063,1746730623.3546474,10.246609210968018,2.10205273154589,1746730623.3546486,10.246609210968018,0.361792279199363,1746730623.3546495,10.246609210968018,2.1161073006889675,1746730623.3546507,10.246609210968018,0.4244511015983937,1746730623.354652,10.246609210968018,0.4244511015983937,1746730623.3546531,10.246609210968018,0.24543425809046937,1746730623.3546543,10.246609210968018,0.49210776195404216,1746730623.3546553,10.246609210968018,2.4052042952367367,1746730623.3546562,10.246609210968018,0.7115923420496378,1746730623.3546572,10.246609210968018,2.6339326740916977,1746730623.3546586,10.246609210968018,6.282435893648838,1746730623.3546596,10.246609210968018,0.002278880184162116
1746730623.3743377,10.266578912734985,-0.24213709617788082,1746730623.3743398,10.266578912734985,-0.019886290916310063,1746730623.3743422,10.266578912734985,2.10205273154589,1746730623.3743436,10.266578912734985,0.361792279199363,1746730623.3743446,10.266578912734985,2.1161073006889675,1746730623.3743463,10.266578912734985,0.4244511015983937,1746730623.3743472,10.266578912734985,0.4244511015983937,1746730623.3743484,10.266578912734985,0.24543425809046937,1746730623.3743496,10.266578912734985,0.49210776195404216,1746730623.3743508,10.266578912734985,2.4052042952367367,1746730623.3743522,10.266578912734985,0.7115923420496378,1746730623.3743532,10.266578912734985,2.6339326740916977,1746730623.3743546,10.266578912734985,6.282435893648838,1746730623.3743558,10.266578912734985,0.002278880184162116
1746730623.394307,10.286541938781738,-0.24213709617788082,1746730623.3943086,10.286541938781738,-0.019886290916310063,1746730623.3943107,10.286541938781738,2.10205273154589,1746730623.394312,10.286541938781738,0.361792279199363,1746730623.3943129,10.286541938781738,2.1161073006889675,1746730623.3943143,10.286541938781738,0.4244511015983937,1746730623.3943152,10.286541938781738,0.4244511015983937,1746730623.3943162,10.286541938781738,0.24543425809046937,1746730623.3943174,10.286541938781738,0.49210776195404216,1746730623.3943183,10.286541938781738,2.4052042952367367,1746730623.3943195,10.286541938781738,0.7115923420496378,1746730623.3943205,10.286541938781738,2.6339326740916977,1746730623.3943214,10.286541938781738,6.282435893648838,1746730623.3943226,10.286541938781738,0.002278880184162116
