curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746127919.6195774,0.10132908821105957,-0.0007028265042936072,1746127919.619583,0.10132908821105957,-0.00039266608572425925,1746127919.619588,0.10132908821105957,1.7941214647420147,1746127919.61959,0.10132908821105957,0.0,1746127919.619593,0.10132908821105957,1.7941214647420147,1746127919.619597,0.10132908821105957,0.00037153123931363974,1746127919.6195998,0.10132908821105957,0.00037153123931363974,1746127919.6196015,0.10132908821105957,-8.255799379242035e-06,1746127919.6196032,0.10132908821105957,0.0001693797729323808,1746127919.619605,0.10132908821105957,2.620413740668268,1746127919.6196072,0.10132908821105957,2.0690047624518964,1746127919.6196086,0.10132908821105957,3.0,1746127919.6196103,0.10132908821105957,8.255799379242035e-06,1746127919.6196122,0.10132908821105957,0.009153623100926362
1746127919.6216938,0.22579097747802734,0.0012699511463687696,1746127919.621696,0.22579097747802734,0.0005212116239602975,1746127919.6216984,0.22579097747802734,1.794418868018563,1746127919.6216998,0.22579097747802734,0.0,1746127919.621701,0.22579097747802734,1.794418868018563,1746127919.6217027,0.22579097747802734,0.0006381350484188376,1746127919.621704,0.22579097747802734,-0.0006381350484188376,1746127919.6217055,0.22579097747802734,-4.567321269499658e-05,1746127919.6217065,0.22579097747802734,-0.00036049065552358614,1746127919.6217077,0.22579097747802734,2.620413740668268,1746127919.621709,0.22579097747802734,2.0690047624518964,1746127919.62171,0.22579097747802734,3.0,1746127919.6217113,0.22579097747802734,4.567321269499658e-05,1746127919.6217127,0.22579097747802734,0.0027000224649009435
1746127919.641656,0.24585914611816406,0.0012699511463687696,1746127919.6416595,0.24585914611816406,0.0005212116239602975,1746127919.641662,0.24585914611816406,1.794418868018563,1746127919.6416638,0.24585914611816406,0.0,1746127919.6416652,0.24585914611816406,1.794418868018563,1746127919.641667,0.24585914611816406,0.0006381350484188376,1746127919.6416683,0.24585914611816406,-0.0006381350484188376,1746127919.6416693,0.24585914611816406,-4.567321269499658e-05,1746127919.6416705,0.24585914611816406,-0.00036049065552358614,1746127919.6416717,0.24585914611816406,2.620413740668268,1746127919.6416726,0.24585914611816406,2.0690047624518964,1746127919.641674,0.24585914611816406,3.0,1746127919.6416752,0.24585914611816406,4.567321269499658e-05,1746127919.6416764,0.24585914611816406,0.0027000224649009435
1746127919.6614935,0.26586246490478516,0.0012699511463687696,1746127919.6614962,0.26586246490478516,0.0005212116239602975,1746127919.6614985,0.26586246490478516,1.794418868018563,1746127919.6615,0.26586246490478516,0.0,1746127919.6615014,0.26586246490478516,1.794418868018563,1746127919.661503,0.26586246490478516,0.0006381350484188376,1746127919.6615043,0.26586246490478516,-0.0006381350484188376,1746127919.6615055,0.26586246490478516,-4.567321269499658e-05,1746127919.6615067,0.26586246490478516,-0.00036049065552358614,1746127919.6615078,0.26586246490478516,2.620413740668268,1746127919.661509,0.26586246490478516,2.0690047624518964,1746127919.6615105,0.26586246490478516,3.0,1746127919.6615117,0.26586246490478516,4.567321269499658e-05,1746127919.6615126,0.26586246490478516,0.0027000224649009435
1746127919.6818507,0.28589844703674316,0.0012699511463687696,1746127919.6818538,0.28589844703674316,0.0005212116239602975,1746127919.681856,0.28589844703674316,1.794418868018563,1746127919.6818576,0.28589844703674316,0.0,1746127919.681859,0.28589844703674316,1.794418868018563,1746127919.6818607,0.28589844703674316,0.0006381350484188376,1746127919.6818624,0.28589844703674316,-0.0006381350484188376,1746127919.6818633,0.28589844703674316,-4.567321269499658e-05,1746127919.681865,0.28589844703674316,-0.00036049065552358614,1746127919.6818662,0.28589844703674316,2.620413740668268,1746127919.6818676,0.28589844703674316,2.0690047624518964,1746127919.6818688,0.28589844703674316,3.0,1746127919.68187,0.28589844703674316,4.567321269499658e-05,1746127919.681872,0.28589844703674316,0.0027000224649009435
1746127919.7025151,0.30592775344848633,0.0010492260340486303,1746127919.7025216,0.30592775344848633,0.00039791875755923787,1746127919.7025309,0.30592775344848633,1.7943855927117713,1746127919.702535,0.30592775344848633,0.0,1746127919.7025406,0.30592775344848633,1.7943855927117713,1746127919.7025456,0.30592775344848633,0.0005366587976402674,1746127919.70255,0.30592775344848633,-0.0005366587976402674,1746127919.7025535,0.30592775344848633,-5.419532818318196e-05,1746127919.702559,0.30592775344848633,-0.00031541447759499575,1746127919.7025628,0.30592775344848633,2.620413740668268,1746127919.7025676,0.30592775344848633,2.0690047624518964,1746127919.7025702,0.30592775344848633,3.0,1746127919.7025757,0.30592775344848633,5.419532818318196e-05,1746127919.702581,0.30592775344848633,0.005443891323540482
1746127919.7217388,0.32587599754333496,0.0010492260340486303,1746127919.7217412,0.32587599754333496,0.00039791875755923787,1746127919.721744,0.32587599754333496,1.7943855927117713,1746127919.7217457,0.32587599754333496,0.0,1746127919.7217472,0.32587599754333496,1.7943855927117713,1746127919.7217488,0.32587599754333496,0.0005366587976402674,1746127919.7217503,0.32587599754333496,-0.0005366587976402674,1746127919.7217515,0.32587599754333496,-5.419532818318196e-05,1746127919.721753,0.32587599754333496,-0.00031541447759499575,1746127919.7217546,0.32587599754333496,2.620413740668268,1746127919.7217567,0.32587599754333496,2.0690047624518964,1746127919.7217586,0.32587599754333496,3.0,1746127919.7217605,0.32587599754333496,5.419532818318196e-05,1746127919.721763,0.32587599754333496,0.005443891323540482
1746127919.741942,0.34589266777038574,0.0010492260340486303,1746127919.7419448,0.34589266777038574,0.00039791875755923787,1746127919.741948,0.34589266777038574,1.7943855927117713,1746127919.7419496,0.34589266777038574,0.0,1746127919.741951,0.34589266777038574,1.7943855927117713,1746127919.7419524,0.34589266777038574,0.0005366587976402674,1746127919.741954,0.34589266777038574,-0.0005366587976402674,1746127919.7419553,0.34589266777038574,-5.419532818318196e-05,1746127919.7419567,0.34589266777038574,-0.00031541447759499575,1746127919.7419586,0.34589266777038574,2.620413740668268,1746127919.74196,0.34589266777038574,2.0690047624518964,1746127919.7419615,0.34589266777038574,3.0,1746127919.7419627,0.34589266777038574,5.419532818318196e-05,1746127919.7419643,0.34589266777038574,0.005443891323540482
1746127919.761547,0.3658590316772461,0.0010492260340486303,1746127919.7615495,0.3658590316772461,0.00039791875755923787,1746127919.761552,0.3658590316772461,1.7943855927117713,1746127919.7615538,0.3658590316772461,0.0,1746127919.7615552,0.3658590316772461,1.7943855927117713,1746127919.761557,0.3658590316772461,0.0005366587976402674,1746127919.7615583,0.3658590316772461,-0.0005366587976402674,1746127919.761564,0.3658590316772461,-5.419532818318196e-05,1746127919.7615654,0.3658590316772461,-0.00031541447759499575,1746127919.7615666,0.3658590316772461,2.620413740668268,1746127919.761568,0.3658590316772461,2.0690047624518964,1746127919.7615693,0.3658590316772461,3.0,1746127919.7615705,0.3658590316772461,5.419532818318196e-05,1746127919.761572,0.3658590316772461,0.005443891323540482
1746127919.7824373,0.3859691619873047,0.0010492260340486303,1746127919.7824445,0.3859691619873047,0.00039791875755923787,1746127919.7824483,0.3859691619873047,1.7943855927117713,1746127919.7824507,0.3859691619873047,0.0,1746127919.782453,0.3859691619873047,1.7943855927117713,1746127919.782455,0.3859691619873047,0.0005366587976402674,1746127919.7824574,0.3859691619873047,-0.0005366587976402674,1746127919.782459,0.3859691619873047,-5.419532818318196e-05,1746127919.7824624,0.3859691619873047,-0.00031541447759499575,1746127919.782464,0.3859691619873047,2.620413740668268,1746127919.7824671,0.3859691619873047,2.0690047624518964,1746127919.782469,0.3859691619873047,3.0,1746127919.7825413,0.3859691619873047,5.419532818318196e-05,1746127919.7825463,0.3859691619873047,0.005443891323540482
1746127919.8041291,0.40588808059692383,0.0006254309264621864,1746127919.8041503,0.40588808059692383,9.714452750524514e-05,1746127919.8041687,0.40588808059692383,1.794321703055788,1746127919.8041718,0.40588808059692383,0.0,1746127919.804179,0.40588808059692383,1.794321703055788,1746127919.8041837,0.40588808059692383,0.00032383279919642423,1746127919.8041875,0.40588808059692383,-0.00032383279919642423,1746127919.8041904,0.40588808059692383,-8.855010624508886e-05,1746127919.804194,0.40588808059692383,-0.0002453919623208866,1746127919.8041973,0.40588808059692383,2.620413740668268,1746127919.8042018,0.40588808059692383,2.0690047624518964,1746127919.804206,0.40588808059692383,3.0,1746127919.8042097,0.40588808059692383,8.855010624508886e-05,1746127919.8042116,0.40588808059692383,0.006470903012371414
