curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746658310.1000657,0.10095024108886719,0.00027038620831670526,1746658310.1000776,0.10095024108886719,-0.00012463171881184028,1746658310.1000893,0.10095024108886719,2.3003135139392508,1746658310.100096,0.10095024108886719,0.40157930923726715,1746658310.100102,0.10095024108886719,2.3235700970889352,1746658310.10011,0.10095024108886719,0.44959278025580124,1746658310.1001163,0.10095024108886719,0.44959278025580124,1746658310.1001222,0.10095024108886719,0.2249770602659087,1746658310.1001291,0.10095024108886719,0.44243790329971733,1746658310.1001346,0.10095024108886719,2.5734264514835155,1746658310.1001415,0.10095024108886719,2.051685309755587,1746658310.1001475,0.10095024108886719,3.0,1746658310.1001527,0.10095024108886719,6.283176785064098,1746658310.100159,0.10095024108886719,0.0034772636818826983
1746658310.1055768,11.186816692352295,-0.0006487475421876797,1746658310.1055853,11.186816692352295,0.00023908519308558216,1746658310.105595,11.186816692352295,2.299674264700477,1746658310.105601,11.186816692352295,0.4014330219964426,1746658310.1056063,11.186816692352295,2.3229143230835794,1746658310.105613,11.186816692352295,0.44898932929751684,1746658310.1056182,11.186816692352295,0.44898932929751684,1746658310.1056235,11.186816692352295,0.22495948340271427,1746658310.1056292,11.186816692352295,0.44357897116083156,1746658310.105635,11.186816692352295,2.5734264514835155,1746658310.10564,11.186816692352295,2.051685309755587,1746658310.105645,11.186816692352295,3.0,1746658310.10565,11.186816692352295,9.054747706294108e-06,1746658310.1056547,11.186816692352295,0.00209239679180148
1746658310.1244338,11.20689582824707,-0.0006487475421876797,1746658310.1244423,11.20689582824707,0.00023908519308558216,1746658310.1244524,11.20689582824707,2.299674264700477,1746658310.1244583,11.20689582824707,0.4014330219964426,1746658310.1244633,11.20689582824707,2.3229143230835794,1746658310.12447,11.20689582824707,0.44898932929751684,1746658310.1244752,11.20689582824707,0.44898932929751684,1746658310.1244805,11.20689582824707,0.22495948340271427,1746658310.124486,11.20689582824707,0.44357897116083156,1746658310.124491,11.20689582824707,2.5734264514835155,1746658310.124496,11.20689582824707,2.051685309755587,1746658310.1245008,11.20689582824707,3.0,1746658310.1245058,11.20689582824707,9.054747706294108e-06,1746658310.1245112,11.20689582824707,0.00209239679180148
1746658310.1440425,11.226917266845703,-0.0006487475421876797,1746658310.1440473,11.226917266845703,0.00023908519308558216,1746658310.144053,11.226917266845703,2.299674264700477,1746658310.144056,11.226917266845703,0.4014330219964426,1746658310.144059,11.226917266845703,2.3229143230835794,1746658310.1440625,11.226917266845703,0.44898932929751684,1746658310.1440654,11.226917266845703,0.44898932929751684,1746658310.1440682,11.226917266845703,0.22495948340271427,1746658310.144071,11.226917266845703,0.44357897116083156,1746658310.144074,11.226917266845703,2.5734264514835155,1746658310.144077,11.226917266845703,2.051685309755587,1746658310.1440797,11.226917266845703,3.0,1746658310.1440828,11.226917266845703,9.054747706294108e-06,1746658310.1440854,11.226917266845703,0.00209239679180148
1746658310.1640456,11.246912479400635,-0.0006487475421876797,1746658310.1640506,11.246912479400635,0.00023908519308558216,1746658310.1640563,11.246912479400635,2.299674264700477,1746658310.1640596,11.246912479400635,0.4014330219964426,1746658310.1640627,11.246912479400635,2.3229143230835794,1746658310.1640666,11.246912479400635,0.44898932929751684,1746658310.1640694,11.246912479400635,0.44898932929751684,1746658310.1640725,11.246912479400635,0.22495948340271427,1746658310.1640756,11.246912479400635,0.44357897116083156,1746658310.1640782,11.246912479400635,2.5734264514835155,1746658310.1640816,11.246912479400635,2.051685309755587,1746658310.1640842,11.246912479400635,3.0,1746658310.1640873,11.246912479400635,9.054747706294108e-06,1746658310.1640902,11.246912479400635,0.00209239679180148
1746658310.1840222,11.266875267028809,-0.0006487475421876797,1746658310.1840274,11.266875267028809,0.00023908519308558216,1746658310.1840327,11.266875267028809,2.299674264700477,1746658310.184036,11.266875267028809,0.4014330219964426,1746658310.184039,11.266875267028809,2.3229143230835794,1746658310.184043,11.266875267028809,0.44898932929751684,1746658310.1840458,11.266875267028809,0.44898932929751684,1746658310.1840484,11.266875267028809,0.22495948340271427,1746658310.1840515,11.266875267028809,0.44357897116083156,1746658310.184054,11.266875267028809,2.5734264514835155,1746658310.1840568,11.266875267028809,2.051685309755587,1746658310.1840594,11.266875267028809,3.0,1746658310.1840622,11.266875267028809,9.054747706294108e-06,1746658310.184065,11.266875267028809,0.00209239679180148
1746658310.204681,11.286931276321411,-0.0006079339383969231,1746658310.2046862,11.286931276321411,0.00025409572488968785,1746658310.2046914,11.286931276321411,2.2996978949593743,1746658310.2046945,11.286931276321411,0.4014384295983048,1746658310.2046974,11.286931276321411,2.322938564191092,1746658310.2047007,11.286931276321411,0.44904228537064994,1746658310.2047036,11.286931276321411,0.44904228537064994,1746658310.2047067,11.286931276321411,0.22498291922030678,1746658310.2047095,11.286931276321411,0.44430376041848463,1746658310.2047124,11.286931276321411,2.5734264514835155,1746658310.2047153,11.286931276321411,2.051685309755587,1746658310.2047179,11.286931276321411,3.0,1746658310.2047205,11.286931276321411,6.2831709261097,1746658310.2047234,11.286931276321411,0.0014487995849610032
1746658310.2242012,11.306911945343018,-0.0006079339383969231,1746658310.2242095,11.306911945343018,0.00025409572488968785,1746658310.224219,11.306911945343018,2.2996978949593743,1746658310.2242246,11.306911945343018,0.4014384295983048,1746658310.2242298,11.306911945343018,2.322938564191092,1746658310.2242365,11.306911945343018,0.44904228537064994,1746658310.2242422,11.306911945343018,0.44904228537064994,1746658310.224247,11.306911945343018,0.22498291922030678,1746658310.2242508,11.306911945343018,0.44430376041848463,1746658310.2242558,11.306911945343018,2.5734264514835155,1746658310.2242606,11.306911945343018,2.051685309755587,1746658310.2242658,11.306911945343018,3.0,1746658310.2242708,11.306911945343018,6.2831709261097,1746658310.2242763,11.306911945343018,0.0014487995849610032
1746658310.2443013,11.326894283294678,-0.0006079339383969231,1746658310.2443092,11.326894283294678,0.00025409572488968785,1746658310.2443178,11.326894283294678,2.2996978949593743,1746658310.2443237,11.326894283294678,0.4014384295983048,1746658310.2443295,11.326894283294678,2.322938564191092,1746658310.2443354,11.326894283294678,0.44904228537064994,1746658310.2443407,11.326894283294678,0.44904228537064994,1746658310.244346,11.326894283294678,0.22498291922030678,1746658310.2443511,11.326894283294678,0.44430376041848463,1746658310.2443566,11.326894283294678,2.5734264514835155,1746658310.2443619,11.326894283294678,2.051685309755587,1746658310.2443671,11.326894283294678,3.0,1746658310.2443728,11.326894283294678,6.2831709261097,1746658310.244378,11.326894283294678,0.0014487995849610032
1746658310.2645185,11.346903324127197,-0.0006079339383969231,1746658310.2645276,11.346903324127197,0.00025409572488968785,1746658310.2645373,11.346903324127197,2.2996978949593743,1746658310.2645438,11.346903324127197,0.4014384295983048,1746658310.2645495,11.346903324127197,2.322938564191092,1746658310.2645566,11.346903324127197,0.44904228537064994,1746658310.264562,11.346903324127197,0.44904228537064994,1746658310.2645674,11.346903324127197,0.22498291922030678,1746658310.2645724,11.346903324127197,0.44430376041848463,1746658310.2645776,11.346903324127197,2.5734264514835155,1746658310.2645826,11.346903324127197,2.051685309755587,1746658310.2645879,11.346903324127197,3.0,1746658310.2645931,11.346903324127197,6.2831709261097,1746658310.2645988,11.346903324127197,0.0014487995849610032
