curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438779.6572618,0.1016702651977539,0.00014581378924108246,1740438779.6572652,0.1016702651977539,0.0003528035950519872,1740438779.6572692,0.1016702651977539,1.8541862107589175e-06,1740438779.6572735,0.1016702651977539,2.5078391141925187,1740438779.657276,0.1016702651977539,-0.073,1740438779.6572793,0.1016702651977539,-0.0292427680177967,1740438779.657282,0.1016702651977539,-0.07333009706188587,1740438779.657285,0.1016702651977539,-0.04473639828798374,1740438779.6572874,0.1016702651977539,2.427734925071741,1740438779.6572902,0.1016702651977539,0.0,1740438779.657293,0.1016702651977539,3.635029122601363,1740438875.867055,96.31439328193665
1740438779.6743755,0.12173748016357422,0.00014581378924108246,1740438779.6743784,0.12173748016357422,0.0003528035950519872,1740438779.674383,0.12173748016357422,1.8541862107589175e-06,1740438779.6743872,0.12173748016357422,2.5078391141925187,1740438779.6743896,0.12173748016357422,-0.073,1740438779.6743925,0.12173748016357422,-0.0292427680177967,1740438779.674395,0.12173748016357422,-0.07333009706188587,1740438779.6743975,0.12173748016357422,-0.04473639828798374,1740438779.6744,0.12173748016357422,2.427734925071741,1740438779.6744025,0.12173748016357422,0.0,1740438779.674405,0.12173748016357422,3.635029122601363,1740438875.886842,96.33435845375061
1740438779.6939456,0.14177417755126953,0.00014581378924108246,1740438779.6939476,0.14177417755126953,0.0003528035950519872,1740438779.6939502,0.14177417755126953,1.8541862107589175e-06,1740438779.6939526,0.14177417755126953,2.5078391141925187,1740438779.6939535,0.14177417755126953,-0.073,1740438779.6939552,0.14177417755126953,-0.0292427680177967,1740438779.6939566,0.14177417755126953,-0.07333009706188587,1740438779.6939578,0.14177417755126953,-0.04473639828798374,1740438779.693959,0.14177417755126953,2.427734925071741,1740438779.6939602,0.14177417755126953,0.0,1740438779.6939614,0.14177417755126953,3.635029122601363,1740438875.9068413,96.35439658164978
1740438779.7139585,0.16177964210510254,0.00014581378924108246,1740438779.7139604,0.16177964210510254,0.0003528035950519872,1740438779.713963,0.16177964210510254,1.8541862107589175e-06,1740438779.7139654,0.16177964210510254,2.5078391141925187,1740438779.7139664,0.16177964210510254,-0.073,1740438779.7139678,0.16177964210510254,-0.0292427680177967,1740438779.7139692,0.16177964210510254,-0.07333009706188587,1740438779.7139702,0.16177964210510254,-0.04473639828798374,1740438779.7139714,0.16177964210510254,2.427734925071741,1740438779.7139726,0.16177964210510254,0.0,1740438779.7139738,0.16177964210510254,3.635029122601363,1740438875.9268444,96.37439513206482
1740438779.7340994,0.18174195289611816,0.00014581378924108246,1740438779.7341022,0.18174195289611816,0.0003528035950519872,1740438779.7341049,0.18174195289611816,1.8541862107589175e-06,1740438779.734107,0.18174195289611816,2.5078391141925187,1740438779.7341082,0.18174195289611816,-0.073,1740438779.7341096,0.18174195289611816,-0.0292427680177967,1740438779.734111,0.18174195289611816,-0.07333009706188587,1740438779.7341125,0.18174195289611816,-0.04473639828798374,1740438779.7341137,0.18174195289611816,2.427734925071741,1740438779.734115,0.18174195289611816,0.0,1740438779.734116,0.18174195289611816,3.635029122601363,1740438875.9468007,96.39435839653015
1740438779.7541697,0.2017688751220703,-0.0004501176911390154,1740438779.7541711,0.2017688751220703,-0.0019306230581372507,1740438779.7541738,0.2017688751220703,2.4501176911390154e-06,1740438779.7541757,0.2017688751220703,2.497442470079571,1740438779.7541769,0.2017688751220703,-0.073,1740438779.7541783,0.2017688751220703,-0.02844406107902268,1740438779.7541792,0.2017688751220703,-0.07110929067486997,1740438779.7541807,0.2017688751220703,-0.04372480475549485,1740438779.7541816,0.2017688751220703,2.4298924949298764,1740438779.7541826,0.2017688751220703,0.0,1740438779.754184,0.2017688751220703,3.6490815932857292,1740438875.9671876,96.4143922328949
1740438779.7738187,0.22174549102783203,-0.0004501176911390154,1740438779.7738204,0.22174549102783203,-0.0019306230581372507,1740438779.7738225,0.22174549102783203,2.4501176911390154e-06,1740438779.7738245,0.22174549102783203,2.497442470079571,1740438779.7738256,0.22174549102783203,-0.073,1740438779.773827,0.22174549102783203,-0.02844406107902268,1740438779.7738283,0.22174549102783203,-0.07110929067486997,1740438779.7738295,0.22174549102783203,-0.04372480475549485,1740438779.7738304,0.22174549102783203,2.4298924949298764,1740438779.7738314,0.22174549102783203,0.0,1740438779.7738328,0.22174549102783203,3.6434640974107797,1740438875.987551,96.43439984321594
1740438779.7942705,0.24175763130187988,-0.0004501176911390154,1740438779.7942724,0.24175763130187988,-0.0019306230581372507,1740438779.7943027,0.24175763130187988,2.4501176911390154e-06,1740438779.7943053,0.24175763130187988,2.497442470079571,1740438779.7943063,0.24175763130187988,-0.073,1740438779.7943082,0.24175763130187988,-0.02844406107902268,1740438779.7943094,0.24175763130187988,-0.07110929067486997,1740438779.7943103,0.24175763130187988,-0.04372480475549485,1740438779.7943118,0.24175763130187988,2.4298924949298764,1740438779.794313,0.24175763130187988,0.0,1740438779.794314,0.24175763130187988,3.6434640974107797,1740438876.0088537,96.45443677902222
1740438779.8138647,0.2617378234863281,-0.0004501176911390154,1740438779.8138669,0.2617378234863281,-0.0019306230581372507,1740438779.813869,0.2617378234863281,2.4501176911390154e-06,1740438779.8138711,0.2617378234863281,2.497442470079571,1740438779.8138723,0.2617378234863281,-0.073,1740438779.813874,0.2617378234863281,-0.02844406107902268,1740438779.813875,0.2617378234863281,-0.07110929067486997,1740438779.8138762,0.2617378234863281,-0.04372480475549485,1740438779.8138776,0.2617378234863281,2.4298924949298764,1740438779.8138788,0.2617378234863281,0.0,1740438779.81388,0.2617378234863281,3.6434640974107797,1740438876.0312443,96.47446060180664
1740438779.833992,0.28179192543029785,-0.0004501176911390154,1740438779.8339937,0.28179192543029785,-0.0019306230581372507,1740438779.833996,0.28179192543029785,2.4501176911390154e-06,1740438779.8339984,0.28179192543029785,2.497442470079571,1740438779.8339994,0.28179192543029785,-0.073,1740438779.834001,0.28179192543029785,-0.02844406107902268,1740438779.8340025,0.28179192543029785,-0.07110929067486997,1740438779.8340037,0.28179192543029785,-0.04372480475549485,1740438779.8340046,0.28179192543029785,2.4298924949298764,1740438779.834006,0.28179192543029785,0.0,1740438779.834007,0.28179192543029785,3.6434640974107797,1740438876.051115,96.49445223808289
