curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437791.8795207,0.10171627998352051,-1.2602726086704305e-05,1740437791.8795311,0.10171627998352051,1.5479880063011485e-05,1740437791.8795364,0.10171627998352051,2.0126027260867044e-06,1740437791.879542,0.10171627998352051,1.9962372110574294,1740437791.8795447,0.10171627998352051,-0.06640533184216378,1740437791.8795483,0.10171627998352051,-0.03326052506331086,1740437791.8795512,0.10171627998352051,-0.06641762192124298,1740437791.879554,0.10171627998352051,-0.12778252902038623,1740437791.8795564,0.10171627998352051,2.4344568767810717,1740437791.8795593,0.10171627998352051,0.0,1740437791.8795621,0.10171627998352051,3.6509418314745234
1740437791.8968894,0.12179231643676758,-1.2602726086704305e-05,1740437791.8968928,0.12179231643676758,1.5479880063011485e-05,1740437791.8968966,0.12179231643676758,2.0126027260867044e-06,1740437791.8969004,0.12179231643676758,1.9962372110574294,1740437791.8969026,0.12179231643676758,-0.06640533184216378,1740437791.8969052,0.12179231643676758,-0.03326052506331086,1740437791.8969078,0.12179231643676758,-0.06641762192124298,1740437791.8969102,0.12179231643676758,-0.12778252902038623,1740437791.896912,0.12179231643676758,2.4344568767810717,1740437791.8969145,0.12179231643676758,0.0,1740437791.8969166,0.12179231643676758,3.6509418314745234
1740437791.9163177,0.1417858600616455,-1.2602726086704305e-05,1740437791.91632,0.1417858600616455,1.5479880063011485e-05,1740437791.9163225,0.1417858600616455,2.0126027260867044e-06,1740437791.9163249,0.1417858600616455,1.9962372110574294,1740437791.916326,0.1417858600616455,-0.06640533184216378,1740437791.9163277,0.1417858600616455,-0.03326052506331086,1740437791.916329,0.1417858600616455,-0.06641762192124298,1740437791.91633,0.1417858600616455,-0.12778252902038623,1740437791.9163313,0.1417858600616455,2.4344568767810717,1740437791.9163325,0.1417858600616455,0.0,1740437791.9163337,0.1417858600616455,3.6509418314745234
1740437791.9362385,0.16174077987670898,-1.2602726086704305e-05,1740437791.936241,0.16174077987670898,1.5479880063011485e-05,1740437791.9362433,0.16174077987670898,2.0126027260867044e-06,1740437791.9362457,0.16174077987670898,1.9962372110574294,1740437791.9362469,0.16174077987670898,-0.06640533184216378,1740437791.9362483,0.16174077987670898,-0.03326052506331086,1740437791.9362495,0.16174077987670898,-0.06641762192124298,1740437791.9362507,0.16174077987670898,-0.12778252902038623,1740437791.9362516,0.16174077987670898,2.4344568767810717,1740437791.9362528,0.16174077987670898,0.0,1740437791.936254,0.16174077987670898,3.6509418314745234
1740437791.956248,0.181793212890625,-1.2602726086704305e-05,1740437791.9562504,0.181793212890625,1.5479880063011485e-05,1740437791.9562526,0.181793212890625,2.0126027260867044e-06,1740437791.956255,0.181793212890625,1.9962372110574294,1740437791.956256,0.181793212890625,-0.06640533184216378,1740437791.9562576,0.181793212890625,-0.03326052506331086,1740437791.9562588,0.181793212890625,-0.06641762192124298,1740437791.9562597,0.181793212890625,-0.12778252902038623,1740437791.956261,0.181793212890625,2.4344568767810717,1740437791.9562626,0.181793212890625,0.0,1740437791.9562638,0.181793212890625,3.6509418314745234
1740437791.976491,0.20177912712097168,-6.76683348213873e-05,1740437791.9764931,0.20177912712097168,-4.1012248282391445e-05,1740437791.9764953,0.20177912712097168,2.067668334821387e-06,1740437791.9764974,0.20177912712097168,1.9990314099938298,1740437791.9764984,0.20177912712097168,-0.06643940743894915,1740437791.9765,0.20177912712097168,-0.03320195361504233,1740437791.976501,0.20177912712097168,-0.06644418091002119,1740437791.976502,0.20177912712097168,-0.12747036314131982,1740437791.9765031,0.20177912712097168,2.4344310142333,1740437791.9765043,0.20177912712097168,0.0,1740437791.9765053,0.20177912712097168,3.648549001810062
1740437791.9962163,0.22177410125732422,-6.76683348213873e-05,1740437791.9962184,0.22177410125732422,-4.1012248282391445e-05,1740437791.9962206,0.22177410125732422,2.067668334821387e-06,1740437791.9962227,0.22177410125732422,1.9990314099938298,1740437791.9962237,0.22177410125732422,-0.06643940743894915,1740437791.9962254,0.22177410125732422,-0.03320195361504233,1740437791.9962263,0.22177410125732422,-0.06644418091002119,1740437791.9962273,0.22177410125732422,-0.12747036314131982,1740437791.9962285,0.22177410125732422,2.4344310142333,1740437791.9962296,0.22177410125732422,0.0,1740437791.9962306,0.22177410125732422,3.649505861832317
1740437792.0161533,0.2417745590209961,-6.76683348213873e-05,1740437792.0161555,0.2417745590209961,-4.1012248282391445e-05,1740437792.0161574,0.2417745590209961,2.067668334821387e-06,1740437792.0161595,0.2417745590209961,1.9990314099938298,1740437792.0161605,0.2417745590209961,-0.06643940743894915,1740437792.0161617,0.2417745590209961,-0.03320195361504233,1740437792.0161629,0.2417745590209961,-0.06644418091002119,1740437792.0161638,0.2417745590209961,-0.12747036314131982,1740437792.0161648,0.2417745590209961,2.4344310142333,1740437792.016166,0.2417745590209961,0.0,1740437792.016167,0.2417745590209961,3.649505861832317
1740437792.0362785,0.2617924213409424,-6.76683348213873e-05,1740437792.0362806,0.2617924213409424,-4.1012248282391445e-05,1740437792.0362835,0.2617924213409424,2.067668334821387e-06,1740437792.0362856,0.2617924213409424,1.9990314099938298,1740437792.036287,0.2617924213409424,-0.06643940743894915,1740437792.0362883,0.2617924213409424,-0.03320195361504233,1740437792.0362895,0.2617924213409424,-0.06644418091002119,1740437792.0362904,0.2617924213409424,-0.12747036314131982,1740437792.0362914,0.2617924213409424,2.4344310142333,1740437792.0362926,0.2617924213409424,0.0,1740437792.0362937,0.2617924213409424,3.649505861832317
1740437792.056222,0.28179502487182617,-6.76683348213873e-05,1740437792.056224,0.28179502487182617,-4.1012248282391445e-05,1740437792.0562263,0.28179502487182617,2.067668334821387e-06,1740437792.0562284,0.28179502487182617,1.9990314099938298,1740437792.0562294,0.28179502487182617,-0.06643940743894915,1740437792.0562305,0.28179502487182617,-0.03320195361504233,1740437792.0562317,0.28179502487182617,-0.06644418091002119,1740437792.0562327,0.28179502487182617,-0.12747036314131982,1740437792.0562336,0.28179502487182617,2.4344310142333,1740437792.0562348,0.28179502487182617,0.0,1740437792.0562358,0.28179502487182617,3.649505861832317
1740437792.0763245,0.30173444747924805,-0.00017387048108951565,1740437792.0763261,0.30173444747924805,-0.0002450160465308462,1740437792.0763285,0.30173444747924805,2.1738704810895157e-06,1740437792.0763302,0.30173444747924805,1.9993342628145852,1740437792.0763314,0.30173444747924805,-0.06644310076603153,1740437792.0763326,0.30173444747924805,-0.0330950963659421,1740437792.0763335,0.30173444747924805,-0.06633653487945484,1740437792.0763345,0.30173444747924805,-0.12721299401116598,1740437792.0763357,0.30173444747924805,2.4345358392242304,1740437792.0763366,0.30173444747924805,0.0,1740437792.0763376,0.30173444747924805,3.649515618764671
1740437792.0983186,0.3218040466308594,-0.00017387048108951565,1740437792.0983286,0.3218040466308594,-0.0002450160465308462,1740437792.09834,0.3218040466308594,2.1738704810895157e-06,1740437792.0983508,0.3218040466308594,1.9993342628145852,1740437792.098356,0.3218040466308594,-0.06644310076603153,1740437792.0983624,0.3218040466308594,-0.0330950963659421,1740437792.098368,0.3218040466308594,-0.06633653487945484,1740437792.0983732,0.3218040466308594,-0.12721299401116598,1740437792.0983782,0.3218040466308594,2.4345358392242304,1740437792.098384,0.3218040466308594,0.0,1740437792.098389,0.3218040466308594,3.649511714749684
1740437792.1182141,0.34181976318359375,-0.00017387048108951565,1740437792.118224,0.34181976318359375,-0.0002450160465308462,1740437792.1182342,0.34181976318359375,2.1738704810895157e-06,1740437792.1182444,0.34181976318359375,1.9993342628145852,1740437792.1182497,0.34181976318359375,-0.06644310076603153,1740437792.118256,0.34181976318359375,-0.0330950963659421,1740437792.1182618,0.34181976318359375,-0.06633653487945484,1740437792.1182668,0.34181976318359375,-0.12721299401116598,1740437792.118272,0.34181976318359375,2.4345358392242304,1740437792.1182778,0.34181976318359375,0.0,1740437792.1182828,0.34181976318359375,3.649511714749684
