0.0,0.0,0.0
2.0,-0.003,0.0
4.0,-0.006,0.0
6.36,-0.01,0.0
6.36,-0.01,0.0
8.36,-0.013,0.0
10.61,0.126,-8.397445678710938
12.85,0.655,-18.363967895507812
14.964,1.564,-28.330474853515625
16.889,2.825,-38.2969970703125
18.565,4.398,311.8468322753906
19.947,6.212,302.5952911376953
21.019,8.224,293.34373474121094
21.754,10.382,284.0921859741211
22.133,12.631,274.8406219482422
22.18,14.789,269.5762023925781
22.168,16.791,269.5762023925781
22.168,16.791,269.5762023925781
22.156,18.791,269.5762023925781
22.144,20.791,269.5762023925781
22.133,22.791,269.5762023925781
22.121,24.791,269.5762023925781
22.109,26.791,269.5762023925781
22.097,28.791,269.5762023925781
22.085,30.791,269.5762023925781
22.074,32.791,269.5762023925781
22.062,34.791,269.5762023925781
22.05,36.791,269.5762023925781
22.038,38.791,269.5762023925781
22.027,40.791,269.5762023925781
22.015,42.791,269.5762023925781
22.003,44.791,269.5762023925781
21.991,46.791,269.5762023925781
21.979,48.791,269.5762023925781
21.968,50.791,269.5762023925781
21.956,52.791,269.5762023925781
21.944,54.791,269.5762023925781
21.932,56.791,269.5762023925781
21.92,58.791,269.5762023925781
21.909,60.791,269.5762023925781
21.897,62.791,269.5762023925781
21.885,64.791,269.5762023925781
21.863,68.608,269.5762023925781
21.863,68.608,269.5762023925781
25.315,76.629,269.5762023925781
25.315,76.629,269.5762023925781
25.351,70.629,269.5762023925781
25.339,72.629,269.5762023925781
25.327,74.629,269.5762023925781
25.315,76.629,269.5762023925781
25.297,79.839,-90.4305419921875
25.297,79.839,-90.4305419921875
25.379,81.538,-80.71728515625
25.821,83.046,-66.80216979980469
26.612,84.403,-52.88703918457031
27.713,85.538,-39.311614990234375
29.06,86.404,-26.354507446289062
32.525,87.137,359.77423095703125
32.525,87.137,359.77423095703125
34.525,87.142,359.77423095703125
36.525,87.147,359.77423095703125
38.525,87.152,359.77423095703125
40.525,87.157,359.77423095703125
42.525,87.162,359.77423095703125
44.525,87.167,359.77423095703125
46.525,87.172,359.77423095703125
48.525,87.176,359.77423095703125
