curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439401.3590171,0.10731744766235352,3.927690415059133e-05,1740439401.3590214,0.10731744766235352,0.001386568251873674,1740439401.3590255,0.10731744766235352,1.960723095849409e-06,1740439401.3590295,0.10731744766235352,2.4953984687149573,1740439401.359032,0.10731744766235352,-0.073,1740439401.3590348,0.10731744766235352,-0.02980113888729325,1740439401.3590376,0.10731744766235352,-0.07428954326048863,1740439401.3590403,0.10731744766235352,-0.05492116521676049,1740439401.359043,0.10731744766235352,2.426803391416429,1740439401.3590453,0.10731744766235352,0.0,1740439401.3590481,0.10731744766235352,3.639852198125618,1740439489.2484314,88.00731778144836
1740439401.368537,0.12738943099975586,3.927690415059133e-05,1740439401.3685396,0.12738943099975586,0.001386568251873674,1740439401.3685427,0.12738943099975586,1.960723095849409e-06,1740439401.3685458,0.12738943099975586,2.4953984687149573,1740439401.3685477,0.12738943099975586,-0.073,1740439401.3685496,0.12738943099975586,-0.02980113888729325,1740439401.3685515,0.12738943099975586,-0.07428954326048863,1740439401.368553,0.12738943099975586,-0.05492116521676049,1740439401.3685546,0.12738943099975586,2.426803391416429,1740439401.3685563,0.12738943099975586,0.0,1740439401.3685582,0.12738943099975586,3.639852198125618,1740439489.2682595,88.02729034423828
1740439401.388956,0.14740586280822754,3.927690415059133e-05,1740439401.3889592,0.14740586280822754,0.001386568251873674,1740439401.3889627,0.14740586280822754,1.960723095849409e-06,1740439401.3889663,0.14740586280822754,2.4953984687149573,1740439401.3889685,0.14740586280822754,-0.073,1740439401.3889709,0.14740586280822754,-0.02980113888729325,1740439401.3889925,0.14740586280822754,-0.07428954326048863,1740439401.3889942,0.14740586280822754,-0.05492116521676049,1740439401.3889961,0.14740586280822754,2.426803391416429,1740439401.388998,0.14740586280822754,0.0,1740439401.389,0.14740586280822754,3.639852198125618,1740439489.2881737,88.0473051071167
1740439401.408149,0.16757822036743164,3.927690415059133e-05,1740439401.4081507,0.16757822036743164,0.001386568251873674,1740439401.408153,0.16757822036743164,1.960723095849409e-06,1740439401.4081552,0.16757822036743164,2.4953984687149573,1740439401.4081562,0.16757822036743164,-0.073,1740439401.4081573,0.16757822036743164,-0.02980113888729325,1740439401.4081588,0.16757822036743164,-0.07428954326048863,1740439401.4081597,0.16757822036743164,-0.05492116521676049,1740439401.4081607,0.16757822036743164,2.426803391416429,1740439401.408162,0.16757822036743164,0.0,1740439401.408163,0.16757822036743164,3.639852198125618,1740439489.308263,88.06728887557983
1740439401.4289498,0.18750858306884766,3.927690415059133e-05,1740439401.4289541,0.18750858306884766,0.001386568251873674,1740439401.428958,0.18750858306884766,1.960723095849409e-06,1740439401.4289615,0.18750858306884766,2.4953984687149573,1740439401.428964,0.18750858306884766,-0.073,1740439401.4289663,0.18750858306884766,-0.02980113888729325,1740439401.4289682,0.18750858306884766,-0.07428954326048863,1740439401.4289703,0.18750858306884766,-0.05492116521676049,1740439401.4289722,0.18750858306884766,2.426803391416429,1740439401.4289742,0.18750858306884766,0.0,1740439401.428976,0.18750858306884766,3.639852198125618,1740439489.3281665,88.08728885650635
1740439401.4483879,0.2075810432434082,5.3306737758306494e-05,1740439401.4483895,0.2075810432434082,0.0012832622037523265,1740439401.4483917,0.2075810432434082,1.9466932622416935e-06,1740439401.448394,0.2075810432434082,2.498548252114675,1740439401.448395,0.2075810432434082,-0.073,1740439401.4483962,0.2075810432434082,-0.02972244811453829,1740439401.4483976,0.2075810432434082,-0.07421539245222564,1740439401.4483986,0.2075810432434082,-0.054729011393616925,1740439401.4483995,0.2075810432434082,2.426875372257099,1740439401.448401,0.2075810432434082,0.0,1740439401.448402,0.2075810432434082,3.637410103431901,1740439489.3484006,88.10731768608093
1740439401.4679291,0.22740793228149414,5.3306737758306494e-05,1740439401.4679308,0.22740793228149414,0.0012832622037523265,1740439401.467933,0.22740793228149414,1.9466932622416935e-06,1740439401.4679353,0.22740793228149414,2.498548252114675,1740439401.4679363,0.22740793228149414,-0.073,1740439401.4679375,0.22740793228149414,-0.02972244811453829,1740439401.4679387,0.22740793228149414,-0.07421539245222564,1740439401.4679399,0.22740793228149414,-0.054729011393616925,1740439401.4679408,0.22740793228149414,2.426875372257099,1740439401.4679422,0.22740793228149414,0.0,1740439401.4679432,0.22740793228149414,3.638385270671847,1740439489.3681903,88.1272964477539
1740439401.4882972,0.2473897933959961,5.3306737758306494e-05,1740439401.488299,0.2473897933959961,0.0012832622037523265,1740439401.4883013,0.2473897933959961,1.9466932622416935e-06,1740439401.4883037,0.2473897933959961,2.498548252114675,1740439401.4883046,0.2473897933959961,-0.073,1740439401.4883058,0.2473897933959961,-0.02972244811453829,1740439401.4883072,0.2473897933959961,-0.07421539245222564,1740439401.4883082,0.2473897933959961,-0.054729011393616925,1740439401.4883091,0.2473897933959961,2.426875372257099,1740439401.4883106,0.2473897933959961,0.0,1740439401.4883115,0.2473897933959961,3.638385270671847,1740439489.388206,88.14731335639954
1740439401.507895,0.2673757076263428,5.3306737758306494e-05,1740439401.507897,0.2673757076263428,0.0012832622037523265,1740439401.507899,0.2673757076263428,1.9466932622416935e-06,1740439401.5079012,0.2673757076263428,2.498548252114675,1740439401.5079021,0.2673757076263428,-0.073,1740439401.5079038,0.2673757076263428,-0.02972244811453829,1740439401.507905,0.2673757076263428,-0.07421539245222564,1740439401.507906,0.2673757076263428,-0.054729011393616925,1740439401.5079074,0.2673757076263428,2.426875372257099,1740439401.5079083,0.2673757076263428,0.0,1740439401.5079095,0.2673757076263428,3.638385270671847,1740439489.4082518,88.16728830337524
1740439401.527859,0.2874031066894531,5.3306737758306494e-05,1740439401.5278606,0.2874031066894531,0.0012832622037523265,1740439401.5278628,0.2874031066894531,1.9466932622416935e-06,1740439401.527865,0.2874031066894531,2.498548252114675,1740439401.527866,0.2874031066894531,-0.073,1740439401.527867,0.2874031066894531,-0.02972244811453829,1740439401.5278685,0.2874031066894531,-0.07421539245222564,1740439401.5278695,0.2874031066894531,-0.054729011393616925,1740439401.5278704,0.2874031066894531,2.426875372257099,1740439401.5278718,0.2874031066894531,0.0,1740439401.5278728,0.2874031066894531,3.638385270671847,1740439489.4281867,88.18728804588318
