curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438299.4133813,0.10175299644470215,-0.003415099776761569,1740438299.4133844,0.10175299644470215,7.58708351316697e-05,1740438299.4133883,0.10175299644470215,5.41509977676157e-06,1740438299.4133923,0.10175299644470215,2.600813686680198,1740438299.4133947,0.10175299644470215,-0.07428152336065362,1740438299.4133978,0.10175299644470215,-0.02854480292740382,1740438299.4134004,0.10175299644470215,-0.07432132968863456,1740438299.4134026,0.10175299644470215,-0.08407150021677545,1740438299.4134052,0.10175299644470215,2.426772535847937,1740438299.4134078,0.10175299644470215,0.0,1740438299.4134107,0.10175299644470215,3.587094823878334,1740438379.510242,80.20176982879639
1740438299.4303722,0.12182927131652832,-0.003415099776761569,1740438299.4303749,0.12182927131652832,7.58708351316697e-05,1740438299.4303784,0.12182927131652832,5.41509977676157e-06,1740438299.4303823,0.12182927131652832,2.600813686680198,1740438299.4303844,0.12182927131652832,-0.07428152336065362,1740438299.4303868,0.12182927131652832,-0.02854480292740382,1740438299.4303892,0.12182927131652832,-0.07432132968863456,1740438299.4303913,0.12182927131652832,-0.08407150021677545,1740438299.4303935,0.12182927131652832,2.426772535847937,1740438299.4303956,0.12182927131652832,0.0,1740438299.4303992,0.12182927131652832,3.587094823878334,1740438379.5300133,80.22176194190979
1740438299.4499137,0.1418595314025879,-0.003415099776761569,1740438299.4499161,0.1418595314025879,7.58708351316697e-05,1740438299.4499185,0.1418595314025879,5.41509977676157e-06,1740438299.4499211,0.1418595314025879,2.600813686680198,1740438299.4499223,0.1418595314025879,-0.07428152336065362,1740438299.4499238,0.1418595314025879,-0.02854480292740382,1740438299.4499252,0.1418595314025879,-0.07432132968863456,1740438299.4499261,0.1418595314025879,-0.08407150021677545,1740438299.4499273,0.1418595314025879,2.426772535847937,1740438299.4499288,0.1418595314025879,0.0,1740438299.4499297,0.1418595314025879,3.587094823878334,1740438379.5500085,80.24176073074341
1740438299.4698856,0.16187500953674316,-0.003415099776761569,1740438299.4698877,0.16187500953674316,7.58708351316697e-05,1740438299.4698904,0.16187500953674316,5.41509977676157e-06,1740438299.4698925,0.16187500953674316,2.600813686680198,1740438299.4698937,0.16187500953674316,-0.07428152336065362,1740438299.4698951,0.16187500953674316,-0.02854480292740382,1740438299.469897,0.16187500953674316,-0.07432132968863456,1740438299.4698982,0.16187500953674316,-0.08407150021677545,1740438299.4698992,0.16187500953674316,2.426772535847937,1740438299.4699006,0.16187500953674316,0.0,1740438299.4699018,0.16187500953674316,3.587094823878334,1740438379.5700157,80.26176691055298
1740438299.4898098,0.18185043334960938,-0.003415099776761569,1740438299.4898117,0.18185043334960938,7.58708351316697e-05,1740438299.4898143,0.18185043334960938,5.41509977676157e-06,1740438299.4898167,0.18185043334960938,2.600813686680198,1740438299.4898176,0.18185043334960938,-0.07428152336065362,1740438299.489819,0.18185043334960938,-0.02854480292740382,1740438299.4898207,0.18185043334960938,-0.07432132968863456,1740438299.4898217,0.18185043334960938,-0.08407150021677545,1740438299.4898226,0.18185043334960938,2.426772535847937,1740438299.489824,0.18185043334960938,0.0,1740438299.489825,0.18185043334960938,3.587094823878334,1740438379.5900075,80.28176093101501
1740438299.5103097,0.2018420696258545,-0.006843419775145377,1740438299.5103116,0.2018420696258545,-0.0001509939603613925,1740438299.510314,0.2018420696258545,8.843419775145377e-06,1740438299.5103164,0.2018420696258545,2.592562933878059,1740438299.5103173,0.2018420696258545,-0.07414736477850502,1740438299.5103188,0.2018420696258545,-0.028458956707769177,1740438299.5103202,0.2018420696258545,-0.07408359601348453,1740438299.5103211,0.2018420696258545,-0.08411419818104801,1740438299.510322,0.2018420696258545,2.4270033170421352,1740438299.510324,0.2018420696258545,0.0,1740438299.5103252,0.2018420696258545,3.5945490055895415,1740438379.6102808,80.30185580253601
1740438299.5297346,0.22181248664855957,-0.006843419775145377,1740438299.5297365,0.22181248664855957,-0.0001509939603613925,1740438299.5297387,0.22181248664855957,8.843419775145377e-06,1740438299.5297408,0.22181248664855957,2.592562933878059,1740438299.529742,0.22181248664855957,-0.07414736477850502,1740438299.5297434,0.22181248664855957,-0.028458956707769177,1740438299.5297446,0.22181248664855957,-0.07408359601348453,1740438299.5297456,0.22181248664855957,-0.08411419818104801,1740438299.5297468,0.22181248664855957,2.4270033170421352,1740438299.5297477,0.22181248664855957,0.0,1740438299.529749,0.22181248664855957,3.5915686315547477,1740438379.630088,80.32176089286804
1740438299.549715,0.24184036254882812,-0.006843419775145377,1740438299.5497165,0.24184036254882812,-0.0001509939603613925,1740438299.5497186,0.24184036254882812,8.843419775145377e-06,1740438299.5497208,0.24184036254882812,2.592562933878059,1740438299.549722,0.24184036254882812,-0.07414736477850502,1740438299.5497231,0.24184036254882812,-0.028458956707769177,1740438299.549724,0.24184036254882812,-0.07408359601348453,1740438299.5497253,0.24184036254882812,-0.08411419818104801,1740438299.5497262,0.24184036254882812,2.4270033170421352,1740438299.5497272,0.24184036254882812,0.0,1740438299.5497282,0.24184036254882812,3.5915686315547477,1740438379.650011,80.34176564216614
1740438299.5698028,0.2618448734283447,-0.006843419775145377,1740438299.5698044,0.2618448734283447,-0.0001509939603613925,1740438299.5698068,0.2618448734283447,8.843419775145377e-06,1740438299.5698094,0.2618448734283447,2.592562933878059,1740438299.5698106,0.2618448734283447,-0.07414736477850502,1740438299.569812,0.2618448734283447,-0.028458956707769177,1740438299.5698133,0.2618448734283447,-0.07408359601348453,1740438299.5698144,0.2618448734283447,-0.08411419818104801,1740438299.5698156,0.2618448734283447,2.4270033170421352,1740438299.569817,0.2618448734283447,0.0,1740438299.569818,0.2618448734283447,3.5915686315547477,1740438379.6700215,80.36177515983582
1740438299.589749,0.2818424701690674,-0.006843419775145377,1740438299.5897508,0.2818424701690674,-0.0001509939603613925,1740438299.5897534,0.2818424701690674,8.843419775145377e-06,1740438299.5897553,0.2818424701690674,2.592562933878059,1740438299.5897565,0.2818424701690674,-0.07414736477850502,1740438299.589758,0.2818424701690674,-0.028458956707769177,1740438299.5897593,0.2818424701690674,-0.07408359601348453,1740438299.5897603,0.2818424701690674,-0.08411419818104801,1740438299.5897613,0.2818424701690674,2.4270033170421352,1740438299.5897622,0.2818424701690674,0.0,1740438299.5897636,0.2818424701690674,3.5915686315547477,1740438379.6900156,80.38176703453064
1740438299.6099067,0.30184197425842285,-0.009827333571745415,1740438299.6099086,0.30184197425842285,-0.0004805729864606011,1740438299.6099105,0.30184197425842285,1.1827333571745416e-05,1740438299.6099129,0.30184197425842285,2.57510390067504,1740438299.6099138,0.30184197425842285,-0.07386347805975675,1740438299.609915,0.30184197425842285,-0.028381103547458684,1740438299.6099164,0.30184197425842285,-0.07365138412006214,1740438299.6099174,0.30184197425842285,-0.08456277690391925,1740438299.609918,0.30184197425842285,2.4274229451943463,1740438299.6099198,0.30184197425842285,0.0,1740438299.6099205,0.30184197425842285,3.607172532432804,1740438379.7101977,80.40176177024841
1740438299.6296513,0.3218400478363037,-0.009827333571745415,1740438299.629653,0.3218400478363037,-0.0004805729864606011,1740438299.6296551,0.3218400478363037,1.1827333571745416e-05,1740438299.629657,0.3218400478363037,2.57510390067504,1740438299.6296582,0.3218400478363037,-0.07386347805975675,1740438299.6296592,0.3218400478363037,-0.028381103547458684,1740438299.6296604,0.3218400478363037,-0.07365138412006214,1740438299.6296613,0.3218400478363037,-0.08456277690391925,1740438299.6296625,0.3218400478363037,2.4274229451943463,1740438299.6296635,0.3218400478363037,0.0,1740438299.6296642,0.3218400478363037,3.600930236276256,1740438379.7302914,80.42181587219238
1740438299.6497045,0.3418385982513428,-0.009827333571745415,1740438299.6497061,0.3418385982513428,-0.0004805729864606011,1740438299.6497083,0.3418385982513428,1.1827333571745416e-05,1740438299.6497102,0.3418385982513428,2.57510390067504,1740438299.6497111,0.3418385982513428,-0.07386347805975675,1740438299.6497123,0.3418385982513428,-0.028381103547458684,1740438299.6497138,0.3418385982513428,-0.07365138412006214,1740438299.6497145,0.3418385982513428,-0.08456277690391925,1740438299.6497154,0.3418385982513428,2.4274229451943463,1740438299.6497169,0.3418385982513428,0.0,1740438299.6497178,0.3418385982513428,3.600930236276256,1740438379.7500508,80.44176125526428
1740438299.6696458,0.36183786392211914,-0.009827333571745415,1740438299.6696477,0.36183786392211914,-0.0004805729864606011,1740438299.6696496,0.36183786392211914,1.1827333571745416e-05,1740438299.6696515,0.36183786392211914,2.57510390067504,1740438299.6696525,0.36183786392211914,-0.07386347805975675,1740438299.6696537,0.36183786392211914,-0.028381103547458684,1740438299.6696548,0.36183786392211914,-0.07365138412006214,1740438299.6696558,0.36183786392211914,-0.08456277690391925,1740438299.6696568,0.36183786392211914,2.4274229451943463,1740438299.6696577,0.36183786392211914,0.0,1740438299.6696587,0.36183786392211914,3.600930236276256,1740438379.769992,80.4617612361908
1740438299.6896653,0.3818497657775879,-0.009827333571745415,1740438299.689667,0.3818497657775879,-0.0004805729864606011,1740438299.6896691,0.3818497657775879,1.1827333571745416e-05,1740438299.6896708,0.3818497657775879,2.57510390067504,1740438299.689672,0.3818497657775879,-0.07386347805975675,1740438299.6896732,0.3818497657775879,-0.028381103547458684,1740438299.6896744,0.3818497657775879,-0.07365138412006214,1740438299.6896753,0.3818497657775879,-0.08456277690391925,1740438299.6896763,0.3818497657775879,2.4274229451943463,1740438299.6896772,0.3818497657775879,0.0,1740438299.6896784,0.3818497657775879,3.600930236276256,1740438379.7899933,80.4817681312561
1740438299.7098284,0.4018092155456543,-0.01186506601232999,1740438299.70983,0.4018092155456543,-0.0008541233996214926,1740438299.7098322,0.4018092155456543,1.386506601232999e-05,1740438299.7098343,0.4018092155456543,2.535058890749246,1740438299.7098353,0.4018092155456543,-0.07321233968697961,1740438299.7098365,0.4018092155456543,-0.028402402046709883,1740438299.7098377,0.4018092155456543,-0.07280452793989119,1740438299.7098386,0.4018092155456543,-0.08610294183433957,1740438299.7098396,0.4018092155456543,2.4282453557283814,1740438299.7098405,0.4018092155456543,0.0,1740438299.7098415,0.4018092155456543,3.6363688725006478,1740438379.8101735,80.50176739692688
