0.000000000000000000e+00,1.489999999999999991e+00,0.000000000000000000e+00
4.000000000000000222e-01,1.489999999999999991e+00,0.000000000000000000e+00
8.000000000000000444e-01,1.489999999999999991e+00,0.000000000000000000e+00
1.199999999999999956e+00,1.489999999999999991e+00,0.000000000000000000e+00
1.600000000000000089e+00,1.489999999999999991e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.489999999999999991e+00,0.000000000000000000e+00
2.399999999999999911e+00,1.489999999999999991e+00,0.000000000000000000e+00
2.800000000000000266e+00,1.489999999999999991e+00,0.000000000000000000e+00
3.200000000000000178e+00,1.489999999999999991e+00,0.000000000000000000e+00
3.599999999999999645e+00,1.489999999999999991e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.489999999999999991e+00,0.000000000000000000e+00
4.400000000000000355e+00,1.489999999999999991e+00,0.000000000000000000e+00
4.799999999999999822e+00,1.489999999999999991e+00,0.000000000000000000e+00
5.200000000000000178e+00,1.489999999999999991e+00,0.000000000000000000e+00
5.600000000000000533e+00,1.489999999999999991e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.489999999999999991e+00,0.000000000000000000e+00
6.400000000000000355e+00,1.489999999999999991e+00,0.000000000000000000e+00
6.799999999999999822e+00,1.489999999999999991e+00,0.000000000000000000e+00
7.199999999999999289e+00,1.489999999999999991e+00,0.000000000000000000e+00
7.600000000000000533e+00,1.489999999999999991e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.489999999999999991e+00,0.000000000000000000e+00
8.400000000000000355e+00,1.489999999999999991e+00,0.000000000000000000e+00
8.800000000000000711e+00,1.489999999999999991e+00,0.000000000000000000e+00
9.199999999999999289e+00,1.489999999999999991e+00,0.000000000000000000e+00
9.599999999999999645e+00,1.489999999999999991e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.040000000000000036e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.079999999999999893e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.120000000000000107e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.159999999999999964e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.200000000000000000e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.240000000000000036e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.280000000000000071e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.319999999999999929e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.359999999999999964e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.400000000000000000e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.439999999999999858e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.480000000000000071e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.520000000000000107e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.560000000000000142e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.639999999999999858e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.680000000000000071e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.719999999999999929e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.760000000000000142e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.800000000000000000e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.839999999999999858e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.880000000000000071e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.919999999999999929e+01,1.489999999999999991e+00,0.000000000000000000e+00
1.960000000000000142e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.000000000000000000e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.040000000000000213e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.080000000000000071e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.119999999999999929e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.159999999999999787e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.200000000000000000e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.240000000000000213e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.280000000000000071e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.319999999999999929e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.359999999999999787e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.400000000000000000e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.440000000000000213e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.480000000000000071e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.519999999999999929e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.560000000000000142e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.600000000000000000e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.639999999999999858e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.680000000000000071e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.719999999999999929e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.760000000000000142e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.800000000000000000e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.839999999999999858e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.879999999999999716e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.920000000000000284e+01,1.489999999999999991e+00,0.000000000000000000e+00
2.960000000000000142e+01,1.489999999999999991e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.489999999999999991e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.500000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,-1.500000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,-1.500000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e+00,-1.500000000000000000e+00,0.000000000000000000e+00
1.600000000000000089e+00,-1.500000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,-1.500000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e+00,-1.500000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e+00,-1.500000000000000000e+00,0.000000000000000000e+00
3.200000000000000178e+00,-1.500000000000000000e+00,0.000000000000000000e+00
3.599999999999999645e+00,-1.500000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,-1.500000000000000000e+00,0.000000000000000000e+00
4.400000000000000355e+00,-1.500000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,-1.500000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,-1.500000000000000000e+00,0.000000000000000000e+00
5.600000000000000533e+00,-1.500000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,-1.500000000000000000e+00,0.000000000000000000e+00
6.400000000000000355e+00,-1.500000000000000000e+00,0.000000000000000000e+00
6.799999999999999822e+00,-1.500000000000000000e+00,0.000000000000000000e+00
7.199999999999999289e+00,-1.500000000000000000e+00,0.000000000000000000e+00
7.600000000000000533e+00,-1.500000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,-1.500000000000000000e+00,0.000000000000000000e+00
8.400000000000000355e+00,-1.500000000000000000e+00,0.000000000000000000e+00
8.800000000000000711e+00,-1.500000000000000000e+00,0.000000000000000000e+00
9.199999999999999289e+00,-1.500000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e+00,-1.500000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.040000000000000036e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.079999999999999893e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.120000000000000107e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.159999999999999964e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.240000000000000036e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.280000000000000071e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.319999999999999929e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.359999999999999964e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.439999999999999858e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.480000000000000071e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.520000000000000107e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.560000000000000142e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.639999999999999858e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.680000000000000071e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.719999999999999929e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.760000000000000142e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.839999999999999858e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.880000000000000071e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.919999999999999929e+01,-1.500000000000000000e+00,0.000000000000000000e+00
1.960000000000000142e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.040000000000000213e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.080000000000000071e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.119999999999999929e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.159999999999999787e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.240000000000000213e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.280000000000000071e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.319999999999999929e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.359999999999999787e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.440000000000000213e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.480000000000000071e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.519999999999999929e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.560000000000000142e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.639999999999999858e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.680000000000000071e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.719999999999999929e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.760000000000000142e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.839999999999999858e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.879999999999999716e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.920000000000000284e+01,-1.500000000000000000e+00,0.000000000000000000e+00
2.960000000000000142e+01,-1.500000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,-1.500000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+00,0.000000000000000000e+00
3.039249313066034119e+01,1.511012294875284212e+00,0.000000000000000000e+00
3.078375133272315622e+01,1.544014530747301883e+00,0.000000000000000000e+00
3.117254356313315355e+01,1.598902870372349128e+00,0.000000000000000000e+00
3.155764653769420036e+01,1.675504614727234554e+00,0.000000000000000000e+00
3.193784857997394511e+01,1.773578746384303351e+00,0.000000000000000000e+00
3.231195343368617046e+01,1.892816687841427203e+00,0.000000000000000000e+00
3.267878402655563264e+01,2.032843272420993053e+00,0.000000000000000000e+00
3.303718617382291001e+01,2.193217924683065867e+00,0.000000000000000000e+00
3.338603220973667618e+01,2.373436046638723873e+00,0.000000000000000000e+00
