Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
0.002201583469,-0.0664243424,-0.03412830655,0.07313463449,0.1045256396
0.01224258333,-0.0922835714,-0.03203695851,-0.07550275683,0.1234637216
0.02228358341,-0.09904636966,0.03610824686,-0.07175761521,0.1275270331
0.0323245835,-0.08599813434,-0.03348994592,-0.04047208786,0.1007732379
0.04236558336,-0.08462590246,-0.0361651019,-0.005594615936,0.09219955364
0.05240758345,-0.08420842954,-0.0004529033974,-0.02490446091,0.08781512911
0.06244858354,-0.08082032438,0.001201036368,0.005032698512,0.08098577268
0.0724895834,-0.08111612041,-0.03301944606,0.04709522903,0.09943877214
0.08253058349,-0.08903633846,-0.01792649425,-0.01263057053,0.0916971105
0.09257158334,-0.1110927028,-0.02580542548,0.009974765182,0.1144858269
0.1026125834,-0.06326034092,-0.01276009549,-0.009633872509,0.06524953847
0.1126535835,-0.08865454269,-0.03621001583,0.0304844588,0.1004992309
0.1226945834,-0.07699550531,-0.001450109482,-0.01771530926,0.07902052162
0.1327355835,-0.09176428383,-0.01173806615,0.006387498379,0.09273222805
0.1427765836,-0.09357960675,-0.02660871414,-0.01845849037,0.09902465518
0.1528175834,-0.08649733124,-0.0280952134,0.02749653161,0.09501151814
0.1628585835,-0.07512889135,-0.0186474468,0.03168956995,0.08364392644
0.1728995834,-0.07861014996,-0.01103915029,-0.01875377476,0.08156667569
0.1829415835,-0.06834001359,-0.01997270909,0.01822284758,0.07349380069
0.1929825835,-0.05667293629,-0.009626344219,0.02091899872,0.06117264681
0.2030235834,-0.04544623656,0.005505144401,-0.04539076567,0.06446695774
0.2130645835,-0.06330925654,-0.008154070135,0.001616755128,0.06385267982
0.2231055833,-0.04946277578,-0.01391138485,-0.001374095678,0.05140020385
0.2331465834,-0.05031392482,-0.002465789113,-0.04657775044,0.06860800232
0.2431875835,-0.08595390564,0.004669166151,0.01599564314,0.08755418669
0.2532285834,-0.03837317498,0.006278100628,-0.02995703995,0.04908502163
0.2632695835,-0.06172574374,-0.005579586765,0.06524498641,0.08998948539
0.2733105836,-0.03472834965,-0.01362246844,0.02423027694,0.04448298817
0.2833515834,-0.05884786297,-0.008175640879,0.02887179673,0.06605673869
0.2933925835,-0.08127026763,0.0001427999698,-0.02456707656,0.08490240305
0.3034335834,-0.05281747415,0.03023359498,0.1071566588,0.1232327284
0.3134755834,-0.05626373626,-0.01522236714,-0.009451439381,0.05904793126
0.3235165835,-0.07640116781,0.01076920993,0.04982880235,0.09184782996
0.3335575834,-0.04550724403,-0.006655711988,-0.05375403821,0.07074393533
0.3435985835,-0.06970612873,-0.01538064396,-0.1776939601,0.1914958277
0.3536395833,-0.1160912408,0.004206706211,-0.06707341075,0.1341406538
0.3636805834,-0.03465949412,-0.03729231717,0.05282666981,0.07336657615
0.3737215835,-0.06780748299,-0.008789269617,0.03756017447,0.07801200367
0.3837625834,-0.08508853599,0.02079185832,-0.06003511727,0.106191222
0.3938035835,-0.06890787416,-0.02655474616,-0.02740297616,0.07876784095
0.4038445835,-0.08093153112,-0.03634346939,0.007625353932,0.08904440756
0.4138855834,-0.0639604445,0.01420527139,0.01510920525,0.06723850295
0.4239265835,-0.07924166752,-0.00305349824,0.01735629022,0.08117762335
0.4339675833,-0.0794894981,-0.02074979492,0.02424489498,0.08565599354
0.4440085834,-0.07789920162,-0.02664376088,0.004936219454,0.08247752342
0.4540505835,-0.08828489816,-0.02177686748,-0.01482152224,0.09213106274
0.4640915834,-0.06459623784,-0.02292090263,0.06885564208,0.09715524261
0.4741325835,-0.08035221823,-0.01500802101,0.01437070191,0.08299540193
0.4841735833,-0.1030981247,-0.002217172813,-0.05014396727,0.1146671558
0.4942145834,-0.07317030251,-0.01156097774,-0.03577092648,0.08226243709
0.5042555835,-0.0770083235,-0.02353193667,-0.01091792107,0.08126029124
