curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438481.9067872,0.10169863700866699,-0.0001974526441726431,1740438481.9067907,0.10169863700866699,2.9040086035265063e-05,1740438481.9067948,0.10169863700866699,2.197452644172643e-06,1740438481.9067993,0.10169863700866699,2.5017562588933093,1740438481.9068017,0.10169863700866699,-0.073,1740438481.906805,0.10169863700866699,-0.029180520178924595,1740438481.906808,0.10169863700866699,-0.07292109770456776,1740438481.9068105,0.10169863700866699,-0.08936295966027494,1740438481.9068131,0.10169863700866699,2.428132134372162,1740438481.9068165,0.10169863700866699,0.0,1740438481.9068196,0.10169863700866699,3.6386665358348163,1740438561.9069033,80.10509538650513
1740438481.9232163,0.12180209159851074,-0.0001974526441726431,1740438481.9232185,0.12180209159851074,2.9040086035265063e-05,1740438481.9232364,0.12180209159851074,2.197452644172643e-06,1740438481.923239,0.12180209159851074,2.5017562588933093,1740438481.92324,0.12180209159851074,-0.073,1740438481.9232411,0.12180209159851074,-0.029180520178924595,1740438481.9232426,0.12180209159851074,-0.07292109770456776,1740438481.923244,0.12180209159851074,-0.08936295966027494,1740438481.923245,0.12180209159851074,2.428132134372162,1740438481.9232464,0.12180209159851074,0.0,1740438481.9232476,0.12180209159851074,3.6386665358348163,1740438561.926571,80.12506556510925
1740438481.94338,0.1417710781097412,-0.0001974526441726431,1740438481.9433823,0.1417710781097412,2.9040086035265063e-05,1740438481.943385,0.1417710781097412,2.197452644172643e-06,1740438481.9433868,0.1417710781097412,2.5017562588933093,1740438481.9433882,0.1417710781097412,-0.073,1740438481.9433894,0.1417710781097412,-0.029180520178924595,1740438481.9433906,0.1417710781097412,-0.07292109770456776,1740438481.9433918,0.1417710781097412,-0.08936295966027494,1740438481.943393,0.1417710781097412,2.428132134372162,1740438481.9433947,0.1417710781097412,0.0,1740438481.9433956,0.1417710781097412,3.6386665358348163,1740438561.946606,80.14509892463684
1740438481.9634976,0.16180992126464844,-0.0001974526441726431,1740438481.9634998,0.16180992126464844,2.9040086035265063e-05,1740438481.9635022,0.16180992126464844,2.197452644172643e-06,1740438481.9635043,0.16180992126464844,2.5017562588933093,1740438481.9635055,0.16180992126464844,-0.073,1740438481.963507,0.16180992126464844,-0.029180520178924595,1740438481.9635081,0.16180992126464844,-0.07292109770456776,1740438481.9635096,0.16180992126464844,-0.08936295966027494,1740438481.9635108,0.16180992126464844,2.428132134372162,1740438481.9635122,0.16180992126464844,0.0,1740438481.9635131,0.16180992126464844,3.6386665358348163,1740438561.966606,80.16509509086609
1740438481.983213,0.1817643642425537,-0.0001974526441726431,1740438481.983215,0.1817643642425537,2.9040086035265063e-05,1740438481.9832175,0.1817643642425537,2.197452644172643e-06,1740438481.9832194,0.1817643642425537,2.5017562588933093,1740438481.9832208,0.1817643642425537,-0.073,1740438481.983222,0.1817643642425537,-0.029180520178924595,1740438481.9832232,0.1817643642425537,-0.07292109770456776,1740438481.9832244,0.1817643642425537,-0.08936295966027494,1740438481.9832253,0.1817643642425537,2.428132134372162,1740438481.9832268,0.1817643642425537,0.0,1740438481.983228,0.1817643642425537,3.6386665358348163,1740438561.986602,80.18509483337402
1740438482.0033555,0.20178890228271484,-0.00044110262333496266,1740438482.0033574,0.20178890228271484,-4.399214576254307e-05,1740438482.0033596,0.20178890228271484,2.4411026233349627e-06,1740438482.0033615,0.20178890228271484,2.503917007761008,1740438482.0033627,0.20178890228271484,-0.073,1740438482.0033638,0.20178890228271484,-0.02912338294782722,1740438482.0033648,0.20178890228271484,-0.07287730761113775,1740438482.0033662,0.20178890228271484,-0.08913831861315608,1740438482.0033672,0.20178890228271484,2.4281746659978634,1740438482.0033684,0.20178890228271484,0.0,1740438482.0033696,0.20178890228271484,3.6362958164324595,1740438562.0069487,80.2052092552185
1740438482.022979,0.221757173538208,-0.00044110262333496266,1740438482.022981,0.221757173538208,-4.399214576254307e-05,1740438482.0229828,0.221757173538208,2.4411026233349627e-06,1740438482.022985,0.221757173538208,2.503917007761008,1740438482.022986,0.221757173538208,-0.073,1740438482.0229874,0.221757173538208,-0.02912338294782722,1740438482.0229886,0.221757173538208,-0.07287730761113775,1740438482.0229895,0.221757173538208,-0.08913831861315608,1740438482.0229907,0.221757173538208,2.4281746659978634,1740438482.022992,0.221757173538208,0.0,1740438482.0229928,0.221757173538208,3.637650080664508,1740438562.026612,80.22509932518005
1740438482.0430863,0.24176764488220215,-0.00044110262333496266,1740438482.0430884,0.24176764488220215,-4.399214576254307e-05,1740438482.0430906,0.24176764488220215,2.4411026233349627e-06,1740438482.0430927,0.24176764488220215,2.503917007761008,1740438482.0430937,0.24176764488220215,-0.073,1740438482.0430954,0.24176764488220215,-0.02912338294782722,1740438482.0430965,0.24176764488220215,-0.07287730761113775,1740438482.0430975,0.24176764488220215,-0.08913831861315608,1740438482.0430987,0.24176764488220215,2.4281746659978634,1740438482.0431,0.24176764488220215,0.0,1740438482.043101,0.24176764488220215,3.637650080664508,1740438562.0466242,80.24511051177979
1740438482.0629845,0.2617812156677246,-0.00044110262333496266,1740438482.0629861,0.2617812156677246,-4.399214576254307e-05,1740438482.0629885,0.2617812156677246,2.4411026233349627e-06,1740438482.062991,0.2617812156677246,2.503917007761008,1740438482.062992,0.2617812156677246,-0.073,1740438482.0629938,0.2617812156677246,-0.02912338294782722,1740438482.062995,0.2617812156677246,-0.07287730761113775,1740438482.0629961,0.2617812156677246,-0.08913831861315608,1740438482.0629973,0.2617812156677246,2.4281746659978634,1740438482.0629988,0.2617812156677246,0.0,1740438482.0629997,0.2617812156677246,3.637650080664508,1740438562.0666006,80.26509404182434
1740438482.082848,0.2817566394805908,-0.00044110262333496266,1740438482.0828497,0.2817566394805908,-4.399214576254307e-05,1740438482.082852,0.2817566394805908,2.4411026233349627e-06,1740438482.0828538,0.2817566394805908,2.503917007761008,1740438482.082855,0.2817566394805908,-0.073,1740438482.0828562,0.2817566394805908,-0.02912338294782722,1740438482.0828571,0.2817566394805908,-0.07287730761113775,1740438482.0828583,0.2817566394805908,-0.08913831861315608,1740438482.0828593,0.2817566394805908,2.4281746659978634,1740438482.0828605,0.2817566394805908,0.0,1740438482.0828617,0.2817566394805908,3.637650080664508,1740438562.0866005,80.28509378433228
1740438482.1031828,0.30177927017211914,-0.0007003265817026992,1740438482.1031845,0.30177927017211914,-0.0003779599169597346,1740438482.1031866,0.30177927017211914,2.7003265817026994e-06,1740438482.1031888,0.30177927017211914,2.5049858645082437,1740438482.1031897,0.30177927017211914,-0.073,1740438482.1031911,0.30177927017211914,-0.028974783918963385,1740438482.1031926,0.30177927017211914,-0.0727688469696074,1740438482.1031935,0.30177927017211914,-0.08891223198303784,1740438482.1031947,0.30177927017211914,2.4282800128358524,1740438482.103196,0.30177927017211914,0.0,1740438482.1031969,0.30177927017211914,3.6367719522314594,1740438562.1068015,80.30509853363037
1740438482.1229417,0.32175517082214355,-0.0007003265817026992,1740438482.1229434,0.32175517082214355,-0.0003779599169597346,1740438482.1229458,0.32175517082214355,2.7003265817026994e-06,1740438482.122948,0.32175517082214355,2.5049858645082437,1740438482.122949,0.32175517082214355,-0.073,1740438482.12295,0.32175517082214355,-0.028974783918963385,1740438482.1229513,0.32175517082214355,-0.0727688469696074,1740438482.1229522,0.32175517082214355,-0.08891223198303784,1740438482.1229532,0.32175517082214355,2.4282800128358524,1740438482.1229546,0.32175517082214355,0.0,1740438482.1229556,0.32175517082214355,3.637273802159853,1740438562.1269312,80.32509756088257
1740438482.1429257,0.34175610542297363,-0.0007003265817026992,1740438482.1429276,0.34175610542297363,-0.0003779599169597346,1740438482.1429296,0.34175610542297363,2.7003265817026994e-06,1740438482.1429317,0.34175610542297363,2.5049858645082437,1740438482.1429324,0.34175610542297363,-0.073,1740438482.1429338,0.34175610542297363,-0.028974783918963385,1740438482.1429348,0.34175610542297363,-0.0727688469696074,1740438482.1429358,0.34175610542297363,-0.08891223198303784,1740438482.142937,0.34175610542297363,2.4282800128358524,1740438482.1429381,0.34175610542297363,0.0,1740438482.142939,0.34175610542297363,3.637273802159853,1740438562.1466393,80.34513258934021
1740438482.162903,0.36175537109375,-0.0007003265817026992,1740438482.1629047,0.36175537109375,-0.0003779599169597346,1740438482.162907,0.36175537109375,2.7003265817026994e-06,1740438482.162909,0.36175537109375,2.5049858645082437,1740438482.16291,0.36175537109375,-0.073,1740438482.1629112,0.36175537109375,-0.028974783918963385,1740438482.1629124,0.36175537109375,-0.0727688469696074,1740438482.1629133,0.36175537109375,-0.08891223198303784,1740438482.1629143,0.36175537109375,2.4282800128358524,1740438482.1629155,0.36175537109375,0.0,1740438482.1629167,0.36175537109375,3.637273802159853,1740438562.1666055,80.36509418487549
1740438482.182886,0.3817903995513916,-0.0007003265817026992,1740438482.182908,0.3817903995513916,-0.0003779599169597346,1740438482.1829102,0.3817903995513916,2.7003265817026994e-06,1740438482.1829126,0.3817903995513916,2.5049858645082437,1740438482.1829135,0.3817903995513916,-0.073,1740438482.1829147,0.3817903995513916,-0.028974783918963385,1740438482.182916,0.3817903995513916,-0.0727688469696074,1740438482.1829352,0.3817903995513916,-0.08891223198303784,1740438482.1829364,0.3817903995513916,2.4282800128358524,1740438482.1829376,0.3817903995513916,0.0,1740438482.1829386,0.3817903995513916,3.637273802159853,1740438562.1866033,80.38509750366211
1740438482.2032585,0.4017784595489502,-0.0010135373434277861,1740438482.2032602,0.4017784595489502,-0.0005553528097769469,1740438482.203262,0.4017784595489502,3.0135373434277864e-06,1740438482.2032642,0.4017784595489502,2.5065005020429063,1740438482.2032652,0.4017784595489502,-0.073,1740438482.2032666,0.4017784595489502,-0.028882989222392744,1740438482.2032676,0.4017784595489502,-0.07259423233085502,1740438482.2032685,0.4017784595489502,-0.08857028302543626,1740438482.2032697,0.4017784595489502,2.428449624053996,1740438482.203271,0.4017784595489502,0.0,1740438482.2032719,0.4017784595489502,3.6361006715331765,1740438562.2067835,80.40509390830994
1740438482.2229629,0.4217541217803955,-0.0010135373434277861,1740438482.2229648,0.4217541217803955,-0.0005553528097769469,1740438482.2229671,0.4217541217803955,3.0135373434277864e-06,1740438482.222969,0.4217541217803955,2.5065005020429063,1740438482.22297,0.4217541217803955,-0.073,1740438482.2229714,0.4217541217803955,-0.028882989222392744,1740438482.2229724,0.4217541217803955,-0.07259423233085502,1740438482.2229733,0.4217541217803955,-0.08857028302543626,1740438482.2229745,0.4217541217803955,2.428449624053996,1740438482.2229757,0.4217541217803955,0.0,1740438482.2229767,0.4217541217803955,3.6367710568251175,1740438562.2269778,80.42514157295227
1740438482.2428598,0.4417860507965088,-0.0010135373434277861,1740438482.2428613,0.4417860507965088,-0.0005553528097769469,1740438482.2428634,0.4417860507965088,3.0135373434277864e-06,1740438482.2428653,0.4417860507965088,2.5065005020429063,1740438482.2428665,0.4417860507965088,-0.073,1740438482.2428675,0.4417860507965088,-0.028882989222392744,1740438482.2428687,0.4417860507965088,-0.07259423233085502,1740438482.2428699,0.4417860507965088,-0.08857028302543626,1740438482.2428708,0.4417860507965088,2.428449624053996,1740438482.242872,0.4417860507965088,0.0,1740438482.2428732,0.4417860507965088,3.6367710568251175,1740438562.2466106,80.44509649276733
1740438482.2628558,0.46178364753723145,-0.0010135373434277861,1740438482.2628574,0.46178364753723145,-0.0005553528097769469,1740438482.2628596,0.46178364753723145,3.0135373434277864e-06,1740438482.2628615,0.46178364753723145,2.5065005020429063,1740438482.2628624,0.46178364753723145,-0.073,1740438482.2628636,0.46178364753723145,-0.028882989222392744,1740438482.2628648,0.46178364753723145,-0.07259423233085502,1740438482.262866,0.46178364753723145,-0.08857028302543626,1740438482.262867,0.46178364753723145,2.428449624053996,1740438482.2628682,0.46178364753723145,0.0,1740438482.262869,0.46178364753723145,3.6367710568251175,1740438562.2666042,80.465096950531
1740438482.282837,0.48175621032714844,-0.0010135373434277861,1740438482.2828388,0.48175621032714844,-0.0005553528097769469,1740438482.2828407,0.48175621032714844,3.0135373434277864e-06,1740438482.2828429,0.48175621032714844,2.5065005020429063,1740438482.2828438,0.48175621032714844,-0.073,1740438482.2828453,0.48175621032714844,-0.028882989222392744,1740438482.2828462,0.48175621032714844,-0.07259423233085502,1740438482.2828474,0.48175621032714844,-0.08857028302543626,1740438482.2828484,0.48175621032714844,2.428449624053996,1740438482.2828496,0.48175621032714844,0.0,1740438482.2828505,0.48175621032714844,3.6367710568251175,1740438562.2865937,80.48509430885315
1740438482.3030412,0.5017542839050293,0.0008846719128346133,1740438482.303043,0.5017542839050293,0.0008263001199003175,1740438482.3030448,0.5017542839050293,1.1153280871653869e-06,1740438482.303047,0.5017542839050293,2.5660971538122723,1740438482.303048,0.5017542839050293,-0.07371702689125646,1740438482.3030488,0.5017542839050293,-0.029051143172974865,1740438482.3030503,0.5017542839050293,-0.07474690768346556,1740438482.3030512,0.5017542839050293,-0.08714029275720267,1740438482.3030522,0.5017542839050293,2.426359458612364,1740438482.3030536,0.5017542839050293,0.0,1740438482.3030546,0.5017542839050293,3.5599069396082843,1740438562.306787,80.50509357452393
1740438482.3230855,0.5217595100402832,0.0008846719128346133,1740438482.3230882,0.5217595100402832,0.0008263001199003175,1740438482.3230908,0.5217595100402832,1.1153280871653869e-06,1740438482.3230934,0.5217595100402832,2.5660971538122723,1740438482.3230948,0.5217595100402832,-0.07371702689125646,1740438482.3230968,0.5217595100402832,-0.029051143172974865,1740438482.3230984,0.5217595100402832,-0.07474690768346556,1740438482.3230996,0.5217595100402832,-0.08714029275720267,1740438482.323101,0.5217595100402832,2.426359458612364,1740438482.3231027,0.5217595100402832,0.0,1740438482.323104,0.5217595100402832,3.6038336191225318,1740438562.326601,80.5250952243805
1740438482.3436103,0.5417656898498535,0.0008846719128346133,1740438482.343614,0.5417656898498535,0.0008263001199003175,1740438482.3436184,0.5417656898498535,1.1153280871653869e-06,1740438482.3436227,0.5417656898498535,2.5660971538122723,1740438482.3436246,0.5417656898498535,-0.07371702689125646,1740438482.343627,0.5417656898498535,-0.029051143172974865,1740438482.3436294,0.5417656898498535,-0.07474690768346556,1740438482.3436313,0.5417656898498535,-0.08714029275720267,1740438482.3436334,0.5417656898498535,2.426359458612364,1740438482.3436358,0.5417656898498535,0.0,1740438482.3436377,0.5417656898498535,3.6038336191225318,1740438562.3466976,80.54514575004578
1740438482.3655934,0.5618300437927246,0.0008846719128346133,1740438482.3656023,0.5618300437927246,0.0008263001199003175,1740438482.3656125,0.5618300437927246,1.1153280871653869e-06,1740438482.3656232,0.5618300437927246,2.5660971538122723,1740438482.3656285,0.5618300437927246,-0.07371702689125646,1740438482.3656352,0.5618300437927246,-0.029051143172974865,1740438482.3656409,0.5618300437927246,-0.07474690768346556,1740438482.3656464,0.5618300437927246,-0.08714029275720267,1740438482.3656511,0.5618300437927246,2.426359458612364,1740438482.3656576,0.5618300437927246,0.0,1740438482.365663,0.5618300437927246,3.6038336191225318,1740438562.3666084,80.565096616745
1740438482.3859851,0.581838846206665,0.0008846719128346133,1740438482.3859947,0.581838846206665,0.0008263001199003175,1740438482.3860052,0.581838846206665,1.1153280871653869e-06,1740438482.386016,0.581838846206665,2.5660971538122723,1740438482.3860214,0.581838846206665,-0.07371702689125646,1740438482.386028,0.581838846206665,-0.029051143172974865,1740438482.386034,0.581838846206665,-0.07474690768346556,1740438482.38604,0.581838846206665,-0.08714029275720267,1740438482.3860455,0.581838846206665,2.426359458612364,1740438482.386052,0.581838846206665,0.0,1740438482.386057,0.581838846206665,3.6038336191225318,1740438562.3866026,80.58509469032288
1740438482.4064488,0.6018426418304443,0.0034887574086540554,1740438482.4064589,0.6018426418304443,0.0008158463547418257,1740438482.4064713,0.6018426418304443,0.0,1740438482.4064827,0.6018426418304443,2.5731616689903554,1740438482.4064884,0.6018426418304443,-0.07383189705675373,1740438482.406495,0.6018426418304443,-0.02904134449713809,1740438482.406501,0.6018426418304443,-0.07485304676040003,1740438482.4065068,0.6018426418304443,-0.08696149769954942,1740438482.406512,0.6018426418304443,2.4262564481777664,1740438482.4065175,0.6018426418304443,0.0,1740438482.4065225,0.6018426418304443,3.595245646368405,1740438562.4068131,80.60509371757507
